Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789121777,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789121778,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789121779,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789121780,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789121781,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789121782,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789121783,2,,Aggregated,0.000000,0.000000,150,150,200,200,220,220,220,220,220,220,220,6,0,140,143.0363749999136,56.83164999936707,215.58342199932667,3066.3333333333335
1789121784,2,,Aggregated,0.000000,0.000000,100,140,170,170,220,270,270,270,270,270,270,16,0,97,119.15404899968962,53.53323699819157,271.7004750011256,2292.875
1789121785,2,,Aggregated,0.000000,0.000000,81,97,100,140,200,220,270,270,270,270,270,26,0,77,98.85365207656622,48.62160999982734,271.7004750011256,2138.923076923077
1789121786,2,,Aggregated,2.000000,0.000000,77,93,100,110,170,220,270,270,270,270,270,34,0,77,93.37783491152068,48.62160999982734,271.7004750011256,2173.970588235294
1789121787,2,,Aggregated,4.000000,0.000000,77,85,100,100,170,220,270,270,270,270,270,37,0,77,91.28371859441285,48.62160999982734,271.7004750011256,2072.4324324324325
1789121788,2,,Aggregated,5.600000,0.000000,77,93,100,120,160,200,270,270,270,270,270,45,0,77,91.63573724435992,47.90018600033363,271.7004750011256,2078.511111111111
1789121789,2,,Aggregated,5.666667,0.000000,76,84,100,100,150,200,220,270,270,270,270,51,0,76,88.1813842940627,47.90018600033363,271.7004750011256,2163.843137254902
1789121790,2,,Aggregated,5.285714,0.000000,74,85,100,110,160,220,230,270,270,270,270,63,0,74,90.82018290480066,47.90018600033363,271.7004750011256,2079.6031746031745
1789121791,2,,Aggregated,5.625000,0.000000,74,85,100,120,160,220,230,270,270,270,270,65,0,74,90.83173149231767,47.90018600033363,271.7004750011256,2027.9846153846154
1789121792,2,,Aggregated,5.777778,0.000000,73,82,97,100,150,220,230,270,270,270,270,76,0,72,87.25771618422809,47.90018600033363,271.7004750011256,2034.4736842105262
1789121793,2,,Aggregated,6.300000,0.000000,70,82,93,100,130,200,230,270,270,270,270,91,0,70,84.17573375829686,47.014185998705216,271.7004750011256,2080.7912087912086
1789121794,2,,Aggregated,6.500000,0.000000,69,81,89,97,130,200,230,270,270,270,270,99,0,69,82.75585004042968,47.014185998705216,271.7004750011256,2081.3636363636365
1789121795,2,,Aggregated,7.700000,0.000000,69,79,85,93,120,170,220,230,270,270,270,106,0,69,81.41946667922828,47.014185998705216,271.7004750011256,2150.5
1789121796,2,,Aggregated,8.500000,0.000000,70,79,85,93,120,160,220,230,270,270,270,125,0,70,80.57102035995922,47.014185998705216,271.7004750011256,2222.912
1789121797,2,,Aggregated,8.300000,0.000000,70,80,88,96,120,160,220,230,270,270,270,135,0,70,80.45010491849906,47.014185998705216,271.7004750011256,2196.488888888889
1789121798,2,,Aggregated,7.900000,0.000000,69,79,85,92,110,150,220,230,270,270,270,146,0,69,79.1334237328805,47.014185998705216,271.7004750011256,2164.458904109589
1789121799,2,,Aggregated,9.200000,0.000000,69,77,85,92,110,150,220,230,270,270,270,148,0,69,78.83573251353015,47.014185998705216,271.7004750011256,2140.641891891892
1789121800,2,,Aggregated,9.800000,0.000000,69,77,83,89,110,140,220,230,270,270,270,163,0,69,77.63096484054056,47.014185998705216,271.7004750011256,2185.3312883435583
1789121801,4,,Aggregated,10.100000,0.000000,68,77,83,89,110,140,220,230,270,270,270,183,0,68,76.72207117492754,47.014185998705216,271.7004750011256,2216.6448087431695
1789121802,4,,Aggregated,9.600000,0.000000,68,77,82,88,110,140,220,230,270,270,270,188,0,67,76.48223500539044,47.014185998705216,271.7004750011256,2181.8563829787236
1789121803,4,,Aggregated,10.000000,0.000000,69,77,83,89,110,140,220,230,270,270,270,200,0,68,76.71178345011867,47.014185998705216,271.7004750011256,2143.035
1789121804,4,,Aggregated,11.900000,0.000000,69,77,83,89,110,140,200,220,270,270,270,215,0,69,76.59238562802446,47.014185998705216,271.7004750011256,2220.0372093023257
1789121805,4,,Aggregated,11.100000,0.000000,69,77,82,88,100,140,200,220,270,270,270,233,0,69,76.23739525759588,47.014185998705216,271.7004750011256,2154.6266094420603
1789121806,4,,Aggregated,10.900000,0.000000,69,77,82,89,100,140,200,220,270,270,270,238,0,69,76.31227963452338,47.014185998705216,271.7004750011256,2178.7731092436975
1789121807,4,,Aggregated,11.600000,0.000000,69,77,82,89,110,140,220,270,300,300,300,266,0,69,77.49249690231292,47.014185998705216,297.69841600136715,2194.8270676691727
1789121808,4,,Aggregated,12.700000,0.000000,69,77,83,88,100,140,220,270,300,300,300,282,0,69,77.24960688300862,47.014185998705216,297.69841600136715,2196.8971631205673
1789121809,4,,Aggregated,11.200000,0.000000,69,77,83,89,100,140,220,270,320,320,320,316,0,69,77.76316659815569,47.014185998705216,320.3932910000731,2228.21835443038
1789121810,4,,Aggregated,13.300000,0.000000,69,77,84,91,110,140,220,290,320,320,320,333,0,69,78.87245121325411,47.014185998705216,320.3932910000731,2222.837837837838
1789121812,4,,Aggregated,13.600000,0.000000,69,77,84,91,110,140,220,290,320,320,320,343,0,69,78.82504672598498,47.014185998705216,320.3932910000731,2253.930029154519
1789121813,4,,Aggregated,16.900000,0.000000,70,79,85,92,110,140,270,300,320,320,320,360,0,69,80.67009849723439,47.014185998705216,320.3932910000731,2212.1
1789121814,4,,Aggregated,17.000000,0.000000,69,78,84,91,110,140,270,300,320,320,320,373,0,69,80.39675422251996,47.014185998705216,320.3932910000731,2193.160857908847
1789121815,4,,Aggregated,15.900000,0.000000,69,78,84,91,110,140,290,300,330,330,330,391,0,69,80.6967423196904,47.014185998705216,327.16619500206434,2218.6393861892584
1789121816,4,,Aggregated,17.200000,0.000000,69,78,84,91,110,140,290,300,330,330,330,400,0,69,80.44035295000867,47.014185998705216,327.16619500206434,2181.9
1789121817,4,,Aggregated,17.300000,0.000000,69,77,84,91,110,140,270,300,330,330,330,434,0,69,79.37978411519417,47.014185998705216,327.16619500206434,2196.6105990783412
