Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,create_change_request,876,0,290,306.36850833226794,124.54025400074897,867.2693100015749,929.8630136986301,1.682816772688406,0.0,290,330,360,380,440,500,690,790,870,870,870
POST,create_change_request_for_core_data,64,0,290,316.0287767498744,152.22034099861048,763.5794560010254,874.171875,0.1229455176393356,0.0,300,350,370,390,440,530,740,760,760,760,760
POST,finalize_intake_form_submission,250,0,290,310.46548730398354,146.23051899980055,805.1823929999955,1544.0,0.4802559282786547,0.0,300,330,360,370,440,520,700,740,810,810,810
POST,get_all_sections,190,0,170,184.07290715260484,87.68152000266127,608.0797949980479,38621.0,0.3649945054917776,0.0,170,200,210,230,260,300,380,520,610,610,610
POST,get_all_tabs,657,0,110,122.2659998159486,44.37081300056889,576.5648300002795,1376.0,1.2621125795163046,0.0,110,140,150,160,190,210,440,510,580,580,580
POST,get_change_request,2196,0,170,183.10967303783622,63.809246999881,694.0768419990491,2463.221766848816,4.218568073999703,0.0,170,200,220,240,280,320,540,600,670,690,690
POST,get_change_request_documents,2198,0,130,144.3149693957413,50.23520399845438,655.0810629996704,344.0,4.222410121425932,0.0,130,160,180,190,230,260,370,520,620,660,660
POST,get_change_requests,3242,0,150,162.87578340775704,56.71777800307609,745.5509980027273,321.76804441702654,6.227958877917595,0.0,150,180,200,220,250,290,400,550,670,750,750
POST,get_deduplication_change_request_results,2196,0,130,146.60279045257963,50.49416099791415,741.9732919988746,320.0,4.218568073999703,0.0,130,160,180,190,230,270,330,540,640,740,740
POST,get_deduplication_intake_form_intake_form_results,503,0,140,153.59767419478604,53.51467699802015,661.6551360020821,308.0,0.9662749276966532,0.0,140,170,190,200,240,270,430,520,660,660,660
POST,get_deduplication_intake_form_register_results,503,0,140,151.27768786677595,52.14665099992999,622.3616870011028,308.0,0.9662749276966532,0.0,140,170,180,190,230,260,420,500,620,620,620
POST,get_deduplication_register_results,2196,0,130,145.8090938574735,50.29411400028039,733.0218339993735,320.0,4.218568073999703,0.0,130,160,180,200,230,260,300,500,630,730,730
POST,get_intake_form_documents,503,0,140,152.3072368509309,51.34584199913661,639.2865789966891,340.0,0.9662749276966532,0.0,140,170,180,200,240,270,330,550,640,640,640
POST,get_intake_form_submission,754,0,210,222.67411460352835,77.14760300223134,704.7217440012901,13249.807692307691,1.4484518796884227,0.0,210,250,270,290,330,370,520,580,700,700,700
POST,get_intake_form_submissions_summary,819,0,120,131.59277638703256,47.44957499860902,632.0092099995236,494.3174603174603,1.5733184210408728,0.0,120,140,160,170,200,230,430,490,630,630,630
POST,get_number_of_pending_change_requests,3242,0,130,146.41564713048118,50.12107899892726,722.4276649976673,459.14651449722396,6.227958877917595,0.0,130,160,180,200,230,260,330,510,650,720,720
POST,get_number_of_versions,3241,1,140,156.03415751465536,40.528407000238076,642.1962220010755,594.0684973773526,6.226037854204479,0.0019210237131146188,140,170,200,210,240,280,360,530,630,640,640
POST,get_register_change_request_summary_data,42,0,120,132.8082641429362,45.00939399804338,310.7869230007054,337.0,0.08068299595081399,0.0,130,140,180,180,210,240,310,310,310,310,310
POST,get_register_summary_data,659,0,110,121.70381971929451,44.764621001377236,598.6907149999752,635.0,1.265954626942534,0.0,110,140,150,160,190,220,270,370,600,600,600
POST,get_section_ui_schema,2198,0,140,148.45228439177825,49.5530950029206,655.8487059992331,2365.358507734304,4.222410121425932,0.0,140,170,180,200,230,260,390,540,640,660,660
POST,get_subject_record,658,0,140,153.37823363223194,52.17881499993382,582.0762750008726,1855.6063829787233,1.2640336032294193,0.0,140,170,190,200,240,270,350,460,580,580,580
POST,get_tab_records,4568,1,180,194.19719593016538,39.21652699864353,786.2581859990314,1522.2953152364273,8.77523632150758,0.0019210237131146188,180,210,240,260,300,340,520,600,700,790,790
POST,get_tab_sections,4569,1,150,164.14542529966894,29.578936999314465,703.4286090020032,4126.8194353250165,8.777157345220694,0.0019210237131146188,150,180,200,210,250,280,400,530,670,700,700
POST,get_version_dates,3240,0,140,154.5415991034079,50.35683800088009,709.9945860027219,444.0509259259259,6.224116830491365,0.0,140,170,190,210,240,280,420,530,620,710,710
POST,get_versions_for_a_date,2847,0,150,160.59224122128177,54.00619599822676,738.9480520032521,678.7660695468915,5.46915451123732,0.0,150,180,200,210,250,280,400,530,640,740,740
POST,list_tasks_for_request,2698,0,140,150.84006537362131,59.90147999909823,650.7890770008089,1215.6964418087473,5.182921977983241,0.0,140,170,180,190,220,250,330,520,610,650,650
POST,render_intake_form,252,0,150,167.58073490079065,78.73626700165914,610.647842000617,28275.0,0.48409797570488394,0.0,150,170,200,210,240,300,500,540,610,610,610
POST,save_intake_form_submission,2256,0,280,294.64689706072556,104.2348340015451,876.1559880003915,9923.994680851063,4.3338294967865805,0.0,280,320,350,370,430,500,690,750,860,880,880
POST,search_in_a_register,834,0,160,169.98082838378542,59.54609000036726,731.5032160004193,8374.170263788968,1.602133776737592,0.0,160,190,210,220,250,290,440,530,730,730,730
POST,search_in_change_request,204,0,150,210.68103408826715,66.16676799967536,881.7939729997306,12618.990196078432,0.3918888374753822,0.0,150,190,240,280,400,510,680,810,880,880,880
POST,search_in_intake_form_submissions,4369,1,170,185.12419397523695,35.02257199943415,781.1135830015701,501.27924010070956,8.39295260259777,0.0019210237131146188,170,200,220,240,280,330,490,580,690,780,780
POST,submit_task_decision,2301,1,190,199.16354258282502,48.16205099996296,709.9465350001992,561.1521077792264,4.420275563876738,0.0019210237131146188,190,220,240,260,290,320,460,570,680,710,710
,Aggregated,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642,106.28063692806629,0.009605118565573095,160,190,210,230,280,330,470,570,740,860,880
