Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789124335,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789124336,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789124337,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789124338,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789124339,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789124340,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789124341,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789124342,2,,Aggregated,0.000000,0.000000,70,150,310,310,310,310,310,310,310,310,310,7,0,70,143.06712399983164,44.61002199968789,310.7869230007054,5473.571428571428
1789124343,2,,Aggregated,0.000000,0.000000,63,79,140,150,310,310,310,310,310,310,310,29,0,63,104.85190289621423,44.61002199968789,310.7869230007054,5285.862068965517
1789124344,2,,Aggregated,0.000000,0.000000,63,70,110,130,180,310,310,310,310,310,310,53,0,63,94.63765033927663,44.61002199968789,310.7869230007054,5488.132075471698
1789124345,2,,Aggregated,5.666667,0.000000,63,71,120,130,150,190,310,310,310,310,310,77,0,63,91.34085328550064,44.61002199968789,310.7869230007054,5680.350649350649
1789124346,2,,Aggregated,10.000000,0.000000,64,100,130,140,150,190,310,310,310,310,310,86,0,64,94.46700739516568,44.61002199968789,310.7869230007054,6258.837209302325
1789124347,2,,Aggregated,12.800000,0.000000,65,100,130,130,140,190,310,310,310,310,310,111,0,65,91.9576932071511,44.37081300056889,310.7869230007054,6360.630630630631
1789124348,2,,Aggregated,13.500000,0.000000,64,79,130,130,140,180,310,310,310,310,310,134,0,64,90.64243711188975,44.37081300056889,310.7869230007054,6275.492537313433
1789124349,2,,Aggregated,14.000000,0.000000,64,78,130,130,140,160,210,310,310,310,310,157,0,64,89.96433598088278,44.37081300056889,310.7869230007054,6191.401273885351
1789124350,2,,Aggregated,15.125000,0.000000,65,79,130,130,140,150,210,310,310,310,310,169,0,65,89.74842260354119,44.37081300056889,310.7869230007054,6115.704142011834
1789124351,2,,Aggregated,16.000000,0.000000,64,75,120,130,140,150,210,310,310,310,310,191,0,64,87.07971184812587,44.37081300056889,310.7869230007054,5644.910994764398
1789124352,2,,Aggregated,16.000000,0.000000,64,71,110,130,140,150,190,310,310,310,310,222,0,64,84.03917199098646,44.37081300056889,310.7869230007054,5001.810810810811
1789124353,2,,Aggregated,17.600000,0.000000,64,71,94,120,140,150,200,310,310,310,310,250,0,64,82.6674972440378,44.37081300056889,310.7869230007054,4590.832
1789124354,2,,Aggregated,20.500000,0.000000,64,71,88,120,140,150,190,310,310,310,310,278,0,64,81.3640529208733,44.37081300056889,310.7869230007054,4236.550359712231
1789124355,2,,Aggregated,21.600000,0.000000,64,71,85,110,140,150,190,310,310,310,310,296,0,64,80.3431137736437,44.37081300056889,310.7869230007054,4030.4054054054054
1789124356,2,,Aggregated,22.200000,0.000000,63,70,79,96,140,140,190,210,310,310,310,325,0,63,78.77931816923173,44.37081300056889,310.7869230007054,3817.9784615384615
1789124357,2,,Aggregated,22.300000,0.000000,63,69,77,88,130,140,180,210,310,310,310,357,0,63,77.27254696917097,44.37081300056889,310.7869230007054,3578.5826330532213
1789124358,2,,Aggregated,22.700000,0.000000,63,70,77,87,130,140,180,210,310,310,310,386,0,63,76.68565393780953,44.37081300056889,310.7869230007054,3385.7901554404143
1789124359,2,,Aggregated,24.200000,0.000000,63,69,76,86,130,140,160,200,310,310,310,410,0,63,75.82263707804597,44.37081300056889,310.7869230007054,3250.9024390243903
1789124360,4,,Aggregated,24.900000,0.000000,63,69,75,84,130,140,160,200,310,310,310,440,0,63,74.98401527044817,44.37081300056889,310.7869230007054,3141.6022727272725
1789124361,4,,Aggregated,25.600000,0.000000,62,68,75,83,130,140,150,200,310,310,310,472,0,62,74.1768296080424,44.37081300056889,310.7869230007054,3003.137711864407
1789124362,4,,Aggregated,26.300000,0.000000,63,69,75,82,120,140,150,190,310,310,310,517,0,63,73.86933198840057,44.37081300056889,310.7869230007054,2854.7485493230174
1789124363,4,,Aggregated,27.800000,0.000000,63,69,75,82,120,140,150,190,310,310,310,566,0,63,73.4624668993134,44.37081300056889,310.7869230007054,2791.3551236749117
1789124364,4,,Aggregated,28.000000,0.000000,63,69,74,80,110,140,150,190,310,310,310,627,0,63,72.83353865713697,44.37081300056889,310.7869230007054,2672.976076555024
1789124365,4,,Aggregated,30.400000,0.000000,64,70,75,82,100,140,150,190,310,310,310,682,0,64,72.90737896486425,44.37081300056889,310.7869230007054,2573.802052785924
1789124366,4,,Aggregated,33.100000,0.000000,63,70,75,81,100,130,150,180,310,310,310,729,0,63,72.44483734299907,44.37081300056889,310.7869230007054,2514.9135802469136
1789124367,4,,Aggregated,36.300000,0.000000,63,70,75,81,100,130,150,180,310,310,310,774,0,63,72.15875089927542,44.37081300056889,310.7869230007054,2470.700258397933
