Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789115926,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789115927,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789115928,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789115929,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789115930,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789115931,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789115932,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789115933,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789115934,2,,Aggregated,0.000000,0.000000,300,310,370,370,420,420,420,420,420,420,420,7,0,300,229.22564000016013,52.44209200100158,423.56110900072963,2448.1428571428573
1789115935,2,,Aggregated,0.000000,0.000000,72,100,110,300,370,420,420,420,420,420,420,17,0,72,136.7444782943708,48.48684000171488,423.56110900072963,2567.176470588235
1789115936,2,,Aggregated,0.000000,0.000000,74,87,100,110,300,370,420,420,420,420,420,34,0,74,105.8711897355405,48.48684000171488,423.56110900072963,3088.323529411765
1789115937,2,,Aggregated,3.333333,0.000000,71,83,87,100,110,310,420,420,420,420,420,49,0,71,94.63468848999972,48.48684000171488,423.56110900072963,2570.5714285714284
1789115938,2,,Aggregated,5.500000,0.000000,71,82,87,89,110,310,370,420,420,420,420,51,0,71,93.34772643156683,48.48684000171488,423.56110900072963,2485.549019607843
1789115939,2,,Aggregated,5.500000,0.000000,72,82,87,89,110,310,370,420,420,420,420,53,0,72,92.91207575493762,48.48684000171488,423.56110900072963,2406.943396226415
1789115940,2,,Aggregated,8.166667,0.000000,72,77,84,87,110,300,370,420,420,420,420,62,0,71,88.73255377429521,48.48684000171488,423.56110900072963,2343.1451612903224
1789115941,2,,Aggregated,8.166667,0.000000,72,78,86,89,110,300,370,420,420,420,420,64,0,71,88.49738284385467,48.48684000171488,423.56110900072963,2297.609375
1789115942,2,,Aggregated,6.750000,0.000000,71,78,86,89,110,300,370,420,420,420,420,75,0,71,85.73217000007087,48.48684000171488,423.56110900072963,2310.5066666666667
1789115943,2,,Aggregated,7.111111,0.000000,71,77,83,87,110,110,370,420,420,420,420,98,0,70,82.02384875525871,48.48684000171488,423.56110900072963,2491.795918367347
1789115944,2,,Aggregated,6.400000,0.000000,70,78,83,87,100,110,310,370,420,420,420,121,0,70,80.03822623143884,48.48684000171488,423.56110900072963,2548.03305785124
1789115945,2,,Aggregated,8.000000,0.000000,67,78,84,87,100,110,310,370,420,420,420,138,0,67,78.50248870288297,48.48684000171488,423.56110900072963,2491.3260869565215
1789115946,2,,Aggregated,10.500000,0.000000,67,77,83,87,100,110,310,370,420,420,420,149,0,67,77.56175116102419,48.48684000171488,423.56110900072963,2499.6711409395975
1789115947,2,,Aggregated,11.500000,0.000000,66,77,82,87,97,110,300,370,420,420,420,165,0,66,76.34997633938451,48.48684000171488,423.56110900072963,2537.3515151515153
1789115948,2,,Aggregated,11.700000,0.000000,66,77,82,85,95,110,300,370,420,420,420,188,0,65,75.37443670749549,47.42918500051019,423.56110900072963,2507.553191489362
1789115949,2,,Aggregated,11.700000,0.000000,66,77,82,85,95,110,300,370,420,420,420,188,0,65,75.37443670749549,47.42918500051019,423.56110900072963,2507.553191489362
