Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,get_all_tabs,1454,0,96,107.12364327233712,40.804076999847894,598.4695110000757,1376.0,2.740400152178417,0.0,96,120,130,140,170,190,310,380,510,600,600
POST,get_change_request,37,0,170,204.1444266217425,112.56552100167028,427.1942630002741,2270.135135135135,0.0697350795258607,0.0,170,230,260,260,310,420,430,430,430,430,430
POST,get_change_request_documents,37,0,120,138.6518844864858,58.086903000003076,237.10832500000834,344.0,0.0697350795258607,0.0,120,170,170,190,210,230,240,240,240,240,240
POST,get_change_requests,10090,0,140,149.40677975143893,52.70983999980672,773.9355169996998,310.2490584737364,19.016944659890118,0.0,140,160,180,190,230,260,400,460,600,770,770
POST,get_deduplication_change_request_results,37,0,130,153.5804258377096,53.255408000040916,330.1835399997799,320.0,0.0697350795258607,0.0,130,160,180,190,280,290,330,330,330,330,330
POST,get_deduplication_register_results,37,0,150,155.86736829720542,57.244741001341026,431.3364650006406,320.0,0.0697350795258607,0.0,150,170,170,180,230,400,430,430,430,430,430
POST,get_number_of_pending_change_requests,10093,0,120,133.80565586554476,46.87994000050821,711.4137520002259,459.14485286832456,19.02259885552735,0.0,120,150,160,180,210,240,370,430,530,700,710
POST,get_number_of_versions,10083,0,130,143.99451437262175,49.78464499981783,733.0370620002213,594.0732916790638,19.003751536736576,0.0,130,160,180,190,220,250,370,440,570,730,730
POST,get_register_summary_data,1457,0,99,109.49143886892449,41.75251699962246,570.8208979995106,635.0,2.746054347815649,0.0,99,120,130,140,170,190,310,370,480,570,570
POST,get_section_ui_schema,37,0,130,160.72590008086598,84.08380800028681,565.6581069997628,2435.837837837838,0.0697350795258607,0.0,130,170,180,190,230,280,570,570,570,570,570
POST,get_subject_record,1455,0,120,137.9073959347225,49.094518000856624,653.7949330013362,1854.5938144329898,2.7422848840574945,0.0,120,150,170,180,210,250,400,470,610,650,650
POST,get_tab_records,10096,0,160,175.11713984360796,57.688599999892176,791.7198840004858,1511.0612123613312,19.02825305116458,0.0,160,190,210,230,270,310,440,500,630,790,790
POST,get_tab_sections,10097,0,140,148.81987764653474,50.825047999751405,722.6186629995937,4128.384866792117,19.03013778304366,0.0,140,160,180,190,230,260,400,460,560,710,720
POST,get_version_dates,10078,0,130,139.44332843262467,48.71380100121314,727.8832320007496,443.7391347489581,18.99432787734119,0.0,130,150,170,180,220,250,380,440,570,720,730
POST,get_versions_for_a_date,8606,1,140,147.84808692180127,38.43466799844464,717.3179559995333,678.0733209388799,16.22000255133938,0.0018847318790773159,140,160,180,190,230,260,400,460,590,720,720
POST,list_tasks_for_request,37,0,150,175.20995927023594,84.17371100040327,414.4691050005349,1214.2972972972973,0.0697350795258607,0.0,150,180,190,200,340,400,410,410,410,410,410
POST,search_in_a_register,1457,1,140,159.47100272888238,28.964453000298818,598.326505998557,8425.071379547015,2.746054347815649,0.0018847318790773159,140,170,190,210,250,300,440,500,580,600,600
,Aggregated,75188,2,130,146.87281220027336,28.964453000298818,791.7198840004858,1318.7902457839016,141.70922052406522,0.0037694637581546318,130,160,180,190,230,270,390,460,580,730,790
