Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,create_change_request,4970,0,330,341.30741583019346,110.45350699987466,938.2725010000286,929.7655935613682,11.018101124292325,0.0,330,380,410,430,520,590,680,740,880,940,940
POST,create_change_request_for_core_data,346,0,350,358.82139081212785,115.41662699983135,1014.3251480003528,874.2658959537572,0.7670549273652203,0.0,350,400,430,450,520,610,720,830,1000,1000,1000
POST,get_all_sections,1074,0,180,191.15158129330567,79.37012000002142,709.3576269999176,38621.0,2.38097396528973,0.0,180,210,230,240,270,320,470,500,700,710,710
POST,get_all_tabs,1074,0,130,135.63912322346272,40.88013900036458,527.3520880000433,1376.0,2.38097396528973,0.0,130,150,170,180,210,250,400,440,470,530,530
POST,get_register_summary_data,1075,0,130,137.81505968280572,41.70939699997689,654.3983990004563,635.0,2.383190887045121,0.0,130,150,170,180,210,270,360,400,510,650,650
POST,get_subject_record,1074,0,170,176.93119385193543,49.099518999355496,606.4990140002919,1855.1052141527002,2.38097396528973,0.0,170,200,220,240,280,330,430,470,590,610,610
POST,get_tab_records,7450,1,210,224.80626549731412,32.69171499960066,798.5405120007272,1507.7728859060403,16.516067077661535,0.00221692175539081,210,250,280,290,350,430,510,570,690,800,800
POST,get_tab_sections,7454,0,180,189.54944933176805,53.63376799959951,707.7834100000473,4127.398846257043,16.5249347646831,0.0,180,220,240,250,290,350,460,500,620,710,710
POST,search_in_a_register,2047,0,180,210.30589055448232,55.386880999321875,3802.7232899994488,8474.390815828041,4.538038833284988,0.0,180,220,240,260,320,420,530,690,3400,3800,3800
,Aggregated,26564,1,200,226.91623991654467,32.69171499960066,3802.7232899994488,4137.2095316970335,58.890309510201476,0.00221692175539081,200,250,280,310,390,470,560,620,840,3400,3800
