Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789105449,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789105450,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789105451,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789105452,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789105453,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789105454,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789105455,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789105456,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789105457,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789105458,2,,Aggregated,0.000000,0.000000,68,73,170,170,310,320,320,320,320,320,320,16,0,67,108.3521040000619,43.44674700041651,317.33033999989857,8849.125
1789105459,2,,Aggregated,0.000000,0.000000,70,76,160,170,180,310,320,320,320,320,320,34,0,70,107.98690317653167,43.44674700041651,317.33033999989857,5231.676470588235
1789105460,2,,Aggregated,0.000000,0.000000,71,87,140,160,180,210,320,320,320,320,320,50,0,70,101.39762776003408,43.44674700041651,317.33033999989857,4180.08
1789105461,2,,Aggregated,5.333333,0.000000,70,76,130,140,180,210,310,320,320,320,320,58,0,69,95.80466105176285,41.98186099984014,317.33033999989857,4825.103448275862
1789105462,2,,Aggregated,8.750000,0.000000,69,85,100,130,170,180,310,320,320,320,320,77,0,69,92.02752609092256,41.98186099984014,317.33033999989857,4832.779220779221
1789105463,2,,Aggregated,10.000000,0.000000,69,85,110,120,160,180,310,320,320,320,320,93,0,69,90.76748287101,41.98186099984014,317.33033999989857,4312.365591397849
1789105464,2,,Aggregated,9.833333,0.000000,69,76,100,120,160,180,210,310,320,320,320,104,0,68,88.74525846158576,41.98186099984014,317.33033999989857,4180.846153846154
1789105465,2,,Aggregated,11.142857,0.000000,68,76,110,120,160,180,210,310,320,320,320,116,0,68,88.58256485350152,41.98186099984014,317.33033999989857,4325.801724137931
1789105466,2,,Aggregated,11.750000,0.000000,68,76,100,120,150,170,210,310,320,320,320,137,0,68,87.16503705844359,41.98186099984014,317.33033999989857,4336.620437956204
1789105467,2,,Aggregated,11.555556,0.000000,68,76,100,120,150,170,250,310,320,320,320,148,0,68,87.47839318247979,41.98186099984014,317.33033999989857,4157.033783783784
1789105468,2,,Aggregated,11.700000,0.000000,67,75,96,120,140,170,210,310,320,320,320,160,0,67,85.96157303751966,41.98186099984014,317.33033999989857,4331.30625
1789105469,2,,Aggregated,13.800000,0.000000,68,76,92,120,140,170,210,310,320,320,320,182,0,68,85.90347645057201,41.98186099984014,317.33033999989857,4343.142857142857
1789105470,2,,Aggregated,14.900000,0.000000,68,76,92,120,140,170,210,310,320,320,320,199,0,68,85.19800249749224,41.98186099984014,317.33033999989857,4139.964824120603
1789105471,2,,Aggregated,14.900000,0.000000,68,76,92,120,140,170,210,310,320,320,320,200,0,68,85.1008040600027,41.98186099984014,317.33033999989857,4121.07
1789105472,2,,Aggregated,14.800000,0.000000,67,76,92,120,140,170,180,250,320,320,320,215,0,67,84.31859922325519,41.98186099984014,317.33033999989857,4276.962790697675
1789105473,2,,Aggregated,15.000000,0.000000,67,76,92,120,140,170,180,250,320,320,320,238,0,67,84.4985155798276,41.98186099984014,317.33033999989857,4253.571428571428
1789105474,2,,Aggregated,14.100000,0.000000,68,77,92,120,140,170,180,250,320,320,320,250,0,68,84.49257309199311,41.98186099984014,317.33033999989857,4127.996
1789105475,2,,Aggregated,13.800000,0.000000,68,76,92,120,140,170,180,250,320,320,320,254,0,68,84.04824813779189,41.98186099984014,317.33033999989857,4140.992125984252
1789105476,4,,Aggregated,14.500000,0.000000,68,77,92,120,140,170,180,250,320,320,320,276,0,68,84.15034688767304,41.98186099984014,317.33033999989857,4311.083333333333
1789105477,4,,Aggregated,14.600000,0.000000,68,77,92,120,140,170,230,310,340,340,340,294,0,68,85.5732662244813,41.98186099984014,343.0736619993695,4188.163265306122
1789105478,4,,Aggregated,13.700000,0.000000,69,79,92,120,140,160,210,300,340,340,340,326,0,69,85.3380232208523,41.98186099984014,343.0736619993695,4439.162576687117
1789105479,4,,Aggregated,13.900000,0.000000,70,80,96,120,140,170,210,310,340,340,340,357,0,70,87.45732043136246,41.98186099984014,343.0736619993695,4365.728291316526
1789105480,4,,Aggregated,14.700000,0.000000,72,84,110,120,140,170,230,310,340,340,340,385,0,72,89.79376117402282,41.98186099984014,343.0736619993695,4211.254545454545
1789105481,4,,Aggregated,16.600000,0.000000,73,84,100,120,140,170,210,300,340,340,340,411,0,73,89.3282743503613,41.98186099984014,343.0736619993695,4224.958637469586
1789105482,4,,Aggregated,17.500000,0.000000,73,85,110,120,150,170,250,310,340,340,340,434,0,73,91.11698685713608,41.98186099984014,343.0736619993695,4331.315668202765
1789105483,4,,Aggregated,18.600000,0.000000,74,88,110,120,150,180,250,310,340,340,340,462,0,74,92.88320231817164,41.98186099984014,343.0736619993695,4296.242424242424
1789105484,4,,Aggregated,21.200000,0.000000,75,90,110,120,150,190,270,320,350,350,350,492,0,75,93.66541776218797,41.98186099984014,348.2458280004721,4158.026422764227
1789105485,4,,Aggregated,21.800000,0.000000,74,88,110,120,150,180,260,310,350,350,350,516,0,74,92.75118454069371,41.98186099984014,348.2458280004721,4178.802325581395
1789105486,4,,Aggregated,22.300000,0.000000,74,89,110,120,150,180,260,310,350,350,350,550,0,74,92.27658400908695,41.98186099984014,348.2458280004721,4243.769090909091
1789105487,4,,Aggregated,24.200000,0.000000,75,88,110,120,150,180,250,310,350,350,350,581,0,75,92.56378977624207,41.98186099984014,348.2458280004721,4198.580034423408
1789105488,4,,Aggregated,26.300000,0.000000,74,87,110,120,140,180,240,310,350,350,350,612,0,74,91.80942071568062,41.98186099984014,348.2458280004721,4198.080065359477
1789105489,4,,Aggregated,27.300000,0.000000,75,89,110,120,140,180,240,310,350,350,350,640,0,74,91.86350743436549,41.98186099984014,348.2458280004721,4253.25
1789105490,4,,Aggregated,28.600000,0.000000,75,90,110,120,150,180,240,310,350,350,350,669,0,75,92.5232277324284,41.98186099984014,348.2458280004721,4240.47683109118
1789105491,4,,Aggregated,28.600000,0.000000,75,90,110,120,150,180,240,310,350,350,350,695,0,75,92.29794171798152,41.98186099984014,348.2458280004721,4172.325179856115
1789105492,4,,Aggregated,28.200000,0.000000,75,89,110,120,150,180,230,310,350,350,350,726,0,75,91.58444755371606,40.88013900036458,348.2458280004721,4226.866391184573
1789105493,4,,Aggregated,28.300000,0.000000,75,90,110,120,150,180,230,310,350,350,350,754,0,75,91.7439808726754,40.88013900036458,348.2458280004721,4195.332891246684
1789105494,4,,Aggregated,28.300000,0.000000,75,90,110,120,150,180,230,310,350,350,350,784,0,75,91.51290709310884,40.88013900036458,348.2458280004721,4185.720663265306
1789105495,4,,Aggregated,29.200000,0.000000,75,88,100,120,150,180,230,300,350,350,350,815,0,75,91.05730321594719,40.88013900036458,348.2458280004721,4216.959509202454
1789105497,4,,Aggregated,29.300000,0.000000,75,88,100,120,150,170,230,300,350,350,350,850,0,75,90.9718076799949,40.88013900036458,348.2458280004721,4199.715294117647
1789105498,4,,Aggregated,29.200000,0.000000,75,88,100,120,150,170,230,300,350,350,350,874,0,75,90.97375356521489,40.88013900036458,348.2458280004721,4154.553775743707
1789105499,4,,Aggregated,29.800000,0.000000,75,88,100,120,150,170,220,270,350,350,350,906,0,75,90.97140309160554,40.88013900036458,348.2458280004721,4234.689845474613
1789105500,4,,Aggregated,30.000000,0.000000,75,88,100,120,140,170,220,270,350,350,350,942,0,75,90.83592974309413,40.88013900036458,348.2458280004721,4154.658174097664
