Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789108293,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789108294,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789108295,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789108296,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789108297,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789108298,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789108299,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789108300,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789108301,2,,Aggregated,0.000000,0.000000,82,82,130,130,130,130,130,130,130,130,130,6,0,81,93.64425300009316,66.09613800173975,133.55702999979258,5219.333333333333
1789108302,2,,Aggregated,0.000000,0.000000,81,88,92,92,130,130,130,130,130,130,130,16,0,76,84.11654675001046,66.09613800173975,133.55702999979258,2298.25
1789108303,2,,Aggregated,0.000000,0.000000,76,82,91,92,130,130,130,130,130,130,130,18,0,71,81.1457437777992,49.370509001164464,133.55702999979258,2087.6111111111113
1789108304,2,,Aggregated,0.000000,0.000000,71,82,91,92,130,130,130,130,130,130,130,20,0,71,79.31177395003033,49.370509001164464,133.55702999979258,1919.1
1789108305,2,,Aggregated,4.000000,0.000000,68,76,82,88,92,130,130,130,130,130,130,31,0,68,73.77335022600516,47.33101600140799,133.55702999979258,1867.774193548387
1789108306,2,,Aggregated,4.000000,0.000000,67,74,81,84,92,120,130,130,130,130,130,42,0,67,72.90707123822705,47.33101600140799,133.55702999979258,2224.190476190476
1789108307,2,,Aggregated,3.833333,0.000000,67,74,81,84,91,120,130,130,130,130,130,53,0,67,71.62165164162667,47.33101600140799,133.55702999979258,2117.377358490566
1789108308,2,,Aggregated,4.428571,0.000000,67,74,81,84,91,120,130,130,130,130,130,60,0,67,71.08559578346103,47.33101600140799,133.55702999979258,2210.133333333333
1789108309,2,,Aggregated,5.625000,0.000000,67,72,80,83,91,100,130,130,130,130,130,74,0,67,70.77366759472784,47.33101600140799,133.55702999979258,2243.972972972973
1789108310,2,,Aggregated,5.888889,0.000000,67,71,80,81,91,94,130,130,130,130,130,81,0,67,69.95689217293136,47.33101600140799,133.55702999979258,2270.9506172839506
