Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789104739,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789104740,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789104741,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789104742,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789104743,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789104744,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789104745,2,,Aggregated,0.000000,0.000000,59,66,71,250,260,260,260,260,260,260,260,9,0,59,103.84139866669608,52.91004500031704,258.2199069993294,3590.4444444444443
1789104746,2,,Aggregated,0.000000,0.000000,66,71,72,75,80,250,260,260,260,260,260,38,0,65,75.44020618419573,50.95212700052798,258.2199069993294,1869.8157894736842
1789104747,2,,Aggregated,0.000000,0.000000,65,71,73,75,80,82,250,260,260,260,260,70,0,65,70.36400322854855,49.3187370002488,258.2199069993294,1581.8714285714286
1789104748,2,,Aggregated,8.000000,0.000000,67,71,73,75,80,82,250,260,260,260,260,98,0,67,70.09227289795582,49.3187370002488,258.2199069993294,1364.9591836734694
1789104749,2,,Aggregated,8.000000,0.000000,67,71,73,74,80,81,86,250,260,260,260,108,0,67,69.5760425463016,49.3187370002488,258.2199069993294,1309.7777777777778
1789104750,2,,Aggregated,17.000000,0.000000,65,70,71,74,79,81,86,250,260,260,260,125,0,65,67.6004492800057,45.1151019997269,258.2199069993294,1387.288
1789104751,2,,Aggregated,18.000000,0.000000,65,69,71,73,79,81,88,250,260,260,260,157,0,65,66.62980219108208,43.8542560004862,258.2199069993294,1423.6751592356688
1789104752,2,,Aggregated,16.571429,0.000000,63,68,70,72,78,81,88,250,260,260,260,190,0,63,65.5387933263132,43.8542560004862,258.2199069993294,1372.1842105263158
1789104753,2,,Aggregated,17.875000,0.000000,62,67,70,71,77,80,86,97,260,260,260,211,0,62,64.85454670615512,43.8542560004862,258.2199069993294,1343.004739336493
1789104754,2,,Aggregated,19.222222,0.000000,62,67,70,71,77,80,86,97,260,260,260,228,0,62,64.42590225875838,43.8542560004862,258.2199069993294,1318.2456140350878
1789104755,2,,Aggregated,20.300000,0.000000,60,66,68,70,76,80,82,97,260,260,260,257,0,60,63.473552486367836,41.734153000106744,258.2199069993294,1335.8871595330738
1789104756,2,,Aggregated,21.900000,0.000000,59,65,68,70,76,80,84,97,260,260,260,279,0,59,63.049738749080504,41.734153000106744,258.2199069993294,1382.7491039426523
1789104757,2,,Aggregated,24.400000,0.000000,61,66,68,70,76,80,82,88,260,260,260,309,0,61,63.458734317128865,41.734153000106744,258.2199069993294,1340.673139158576
1789104758,2,,Aggregated,24.100000,0.000000,61,66,68,70,76,80,82,88,260,260,260,333,0,61,63.370410582561334,41.734153000106744,258.2199069993294,1326.009009009009
1789104759,2,,Aggregated,24.000000,0.000000,60,65,68,70,75,80,82,88,260,260,260,351,0,60,63.0733423048232,41.734153000106744,258.2199069993294,1300.5783475783476
1789104760,2,,Aggregated,24.000000,0.000000,60,65,68,70,75,79,82,88,260,260,260,364,0,60,62.840571065910076,41.734153000106744,258.2199069993294,1351.9258241758241
1789104761,2,,Aggregated,23.400000,0.000000,60,65,68,69,75,80,86,97,260,260,260,396,0,60,62.88428653533629,41.734153000106744,258.2199069993294,1358.5454545454545
1789104762,2,,Aggregated,23.600000,0.000000,60,65,68,70,75,80,84,88,260,260,260,428,0,60,62.836388072419226,41.734153000106744,258.2199069993294,1335.661214953271
1789104763,4,,Aggregated,23.600000,0.000000,60,65,68,69,75,79,82,88,260,260,260,457,0,60,62.641172347914576,41.734153000106744,258.2199069993294,1316.124726477024
1789104764,4,,Aggregated,24.100000,0.000000,60,65,68,69,74,79,82,88,260,260,260,473,0,60,62.57058016912251,41.734153000106744,258.2199069993294,1307.1331923890064
1789104765,4,,Aggregated,24.200000,0.000000,60,65,68,69,74,79,86,97,260,260,260,502,0,60,62.77708950597026,41.734153000106744,258.2199069993294,1390.2509960159362
1789104766,4,,Aggregated,24.600000,0.000000,60,65,68,69,75,81,91,97,260,260,260,551,0,60,62.92401676769102,41.734153000106744,258.2199069993294,1360.2159709618875
1789104767,4,,Aggregated,23.800000,0.000000,61,66,68,70,76,81,91,96,260,260,260,611,0,61,63.21068250408956,41.734153000106744,258.2199069993294,1359.4402618657937
1789104768,4,,Aggregated,26.300000,0.000000,62,67,69,70,78,85,92,98,260,260,260,666,0,62,64.00654495044844,41.734153000106744,258.2199069993294,1322.7507507507507
1789104769,4,,Aggregated,28.600000,0.000000,62,66,68,70,78,85,92,98,260,260,260,693,0,62,63.83119410966541,41.734153000106744,258.2199069993294,1304.007215007215
1789104770,4,,Aggregated,31.200000,0.000000,61,66,68,70,78,84,92,98,260,260,260,703,0,61,63.70174972545951,41.734153000106744,258.2199069993294,1321.8904694167852
1789104771,4,,Aggregated,34.200000,0.000000,62,66,69,70,78,85,92,98,260,260,260,760,0,62,63.730982428943975,40.87733699998353,258.2199069993294,1357.746052631579
1789104772,4,,Aggregated,34.300000,0.000000,62,66,69,71,79,85,92,98,260,260,260,819,0,62,63.96402431379563,40.87733699998353,258.2199069993294,1343.9096459096459
1789104773,4,,Aggregated,35.200000,0.000000,63,67,70,72,79,86,93,98,260,260,260,872,0,62,64.40719499082327,40.87733699998353,258.2199069993294,1326.538990825688
