Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,get_all_tabs,1111,0,180,200.35554058052273,70.18369099750998,618.9501129993005,1376.0,1.42261851372627,0.0,180,210,240,250,290,390,490,510,600,620,620
POST,get_change_requests,7718,1,190,206.04329062595767,39.50821900070878,837.8101249982137,307.9724021767297,9.882780998145229,0.0012804847108247254,190,220,240,250,290,370,480,510,640,840,840
POST,get_number_of_pending_change_requests,7720,0,170,183.63689145129734,56.15167699943413,802.9657639999641,459.1455958549223,9.885341967566879,0.0,170,200,210,230,260,350,450,490,590,800,800
POST,get_number_of_versions,7715,0,190,201.06988435268295,62.877021002350375,783.2563199990545,593.8243681140635,9.878939544012756,0.0,190,220,230,250,290,360,480,510,640,780,780
POST,get_register_summary_data,1111,0,130,140.76345800187545,47.058148000360234,576.8636350003362,635.0,1.42261851372627,0.0,130,150,160,170,200,250,390,420,490,580,580
POST,get_subject_record,1111,0,180,184.94590658590283,61.844144998758566,740.2027050011384,1853.1161116111612,1.42261851372627,0.0,180,200,220,230,260,310,400,460,560,740,740
POST,get_tab_records,7721,0,240,254.13234462282483,77.85879900256987,904.5113259999198,1504.5810128221733,9.886622452277704,0.0,240,270,300,310,370,470,550,590,780,900,900
POST,get_tab_sections,7726,0,190,206.1036762900811,69.76476999989245,876.6562540004088,4126.913150401243,9.893024875831827,0.0,190,220,240,250,290,370,470,510,620,880,880
POST,get_version_dates,7713,1,180,192.73487630443583,43.799882998428075,839.0865479996137,443.52806949306364,9.876378574591106,0.0012804847108247254,180,210,220,240,280,360,460,490,670,840,840
POST,get_versions_for_a_date,6486,0,190,203.27447009604433,66.97580400214065,872.7610450005159,677.7662658032685,8.30522383440917,0.0,190,220,240,250,290,360,470,500,600,870,870
POST,search_in_a_register,1111,0,260,271.6021978578743,121.85904099897016,679.527689000679,8611.943294329432,1.42261851372627,0.0,260,280,300,320,380,460,530,560,660,680,680
,Aggregated,57243,2,190,206.22427856903457,39.50821900070878,904.5113259999198,1322.1200321436681,73.29878630173975,0.0025609694216494508,190,220,240,260,300,390,480,520,670,840,900
