Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,get_all_tabs,2241,0,99,113.6962682374077,42.9113949976454,811.4990079993731,1376.0,3.4944446537127063,0.0,99,120,140,150,180,200,380,450,550,810,810
POST,get_change_request,95,0,160,178.82982367357872,68.31044499995187,653.8774879991252,2250.4315789473685,0.14813576175935167,0.0,160,200,210,230,280,370,610,650,650,650,650
POST,get_change_request_documents,95,0,130,133.76385432638926,51.26276000009966,301.31469999832916,344.0,0.14813576175935167,0.0,130,150,180,190,230,240,270,300,300,300,300
POST,get_change_requests,15567,1,140,154.8935501755002,31.16498899908038,785.1627119998739,311.61392689664035,24.273993719029765,0.0015593238079931757,140,170,190,200,240,270,430,520,650,750,790
POST,get_deduplication_change_request_results,95,0,110,129.60232904220712,53.80668200086802,311.5988009994908,320.0,0.14813576175935167,0.0,110,150,170,200,220,240,300,310,310,310,310
POST,get_deduplication_register_results,95,0,140,144.02740027354938,52.70501199993305,572.8523280013178,320.0,0.14813576175935167,0.0,140,160,190,210,230,260,360,570,570,570,570
POST,get_number_of_pending_change_requests,15569,1,130,139.0447834808859,29.757561002043076,795.4230200011807,459.1210739289614,24.27711236664575,0.0015593238079931757,130,150,170,180,220,250,370,470,620,680,800
POST,get_number_of_versions,15560,1,130,149.23886645148772,35.01668900207733,959.1274890008208,593.9026349614396,24.26307845237381,0.0015593238079931757,130,160,180,200,230,270,400,500,640,940,960
POST,get_register_summary_data,2244,0,100,119.58626996929263,43.11496700029238,4469.533982999565,635.0,3.499122625136686,0.0,100,120,140,150,180,200,340,440,3600,4500,4500
POST,get_section_ui_schema,95,0,130,131.74212668393585,50.594169999385485,565.8126030029962,2430.705263157895,0.14813576175935167,0.0,130,150,170,180,190,230,280,570,570,570,570
POST,get_subject_record,2242,0,130,140.26970136752942,51.28836400035652,702.7375120014767,1854.3804638715433,3.4960039775206995,0.0,130,160,180,190,220,250,330,470,620,700,700
POST,get_tab_records,15572,1,170,181.85107742006892,28.774878999684006,975.8135590018355,1514.3336116105831,24.28179033806973,0.0015593238079931757,170,200,230,240,280,330,470,560,710,900,980
POST,get_tab_sections,15580,2,140,154.61864814530117,35.94210200026282,955.250323000655,4127.084146341464,24.294264928533675,0.0031186476159863513,140,170,190,200,240,270,410,510,650,930,960
POST,get_version_dates,15553,0,130,144.13119673702727,49.3673690034484,912.6837969997723,443.7318845238861,24.25216318571786,0.0,130,160,180,190,230,260,380,480,630,870,910
POST,get_versions_for_a_date,13264,0,140,152.23265502753486,53.126916998735396,959.1511670005275,677.9971351025332,20.68287098922148,0.0,140,170,190,200,240,270,390,500,670,930,960
POST,list_tasks_for_request,95,0,150,164.20153680006288,64.59572899984778,671.6544930022792,1211.5157894736842,0.14813576175935167,0.0,150,180,200,220,250,320,370,670,670,670,670
POST,search_in_a_register,2243,0,160,174.3025650450632,56.459937997715315,818.8255659988499,8437.6036558181,3.4975633013286926,0.0,160,190,210,220,270,330,500,560,710,820,820
,Aggregated,116205,6,140,152.42200394927474,28.774878999684006,4469.533982999565,1318.8801600619595,181.20122310784697,0.009355942847959053,140,170,190,200,240,280,410,510,660,910,4500
