Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789117094,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789117095,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789117096,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789117097,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789117098,2,,Aggregated,0.000000,0.000000,78,92,120,120,130,130,130,130,130,130,130,8,0,54,77.3589988752974,44.852551000076346,133.89273000211688,3125.0
1789117099,2,,Aggregated,0.000000,0.000000,61,68,73,75,100,130,250,250,250,250,250,38,0,61,71.0389795529313,44.852551000076346,247.1367369980726,1918.8947368421052
1789117100,2,,Aggregated,0.000000,0.000000,60,66,71,74,80,100,130,250,250,250,250,70,0,60,67.26861102875513,44.852551000076346,247.1367369980726,1550.0
1789117101,2,,Aggregated,7.666667,0.000000,60,63,68,71,78,92,130,250,250,250,250,100,0,60,65.13636547006172,44.852551000076346,247.1367369980726,1343.08
1789117102,2,,Aggregated,7.666667,0.000000,60,63,68,70,77,87,120,130,250,250,250,102,0,60,65.05081889222578,44.852551000076346,247.1367369980726,1326.637254901961
1789117103,2,,Aggregated,17.400000,0.000000,60,63,68,70,77,87,120,130,250,250,250,112,0,60,64.55712680362272,44.852551000076346,247.1367369980726,1581.6517857142858
1789117104,2,,Aggregated,17.000000,0.000000,60,63,67,70,77,87,120,130,250,250,250,145,0,60,64.25821933103023,44.852551000076346,247.1367369980726,1453.8206896551724
1789117105,2,,Aggregated,14.571429,0.000000,60,63,67,70,77,92,130,250,290,290,290,171,0,60,65.77478280708456,44.852551000076346,293.02579399882234,1409.5087719298247
1789117106,2,,Aggregated,16.125000,0.000000,60,64,68,71,78,92,180,250,290,290,290,200,0,60,66.40036197510199,44.852551000076346,293.02579399882234,1361.155
1789117107,2,,Aggregated,17.444444,0.000000,60,63,68,70,78,92,180,250,360,360,360,212,0,60,67.4625379812635,44.852551000076346,357.555869002681,1349.5849056603774
1789117108,2,,Aggregated,18.600000,0.000000,60,63,67,69,77,90,180,250,360,360,360,242,0,60,66.53580970669282,44.852551000076346,357.555869002681,1382.0743801652893
1789117109,2,,Aggregated,20.600000,0.000000,60,63,67,70,77,91,220,350,360,360,360,265,0,60,68.31570356989,44.852551000076346,361.8920420012728,1347.898113207547
1789117110,2,,Aggregated,22.600000,0.000000,60,63,67,69,76,90,220,350,360,360,360,281,0,60,67.82724878302946,44.852551000076346,361.8920420012728,1322.1565836298932
1789117111,2,,Aggregated,23.400000,0.000000,60,63,67,69,77,92,220,350,360,360,360,298,0,60,68.03629496659029,44.852551000076346,361.8920420012728,1352.3993288590605
1789117112,2,,Aggregated,22.000000,0.000000,60,63,67,69,76,91,210,290,360,360,360,314,0,60,67.62444971672308,44.852551000076346,361.8920420012728,1342.43949044586
1789117113,2,,Aggregated,20.600000,0.000000,60,63,67,69,77,91,220,320,360,360,360,326,0,60,68.24591713203333,44.852551000076346,361.8920420012728,1328.3680981595091
1789117114,2,,Aggregated,20.400000,0.000000,60,63,67,69,76,90,220,320,360,360,360,341,0,60,68.07984842240847,44.852551000076346,361.8920420012728,1308.3724340175952
1789117115,2,,Aggregated,20.400000,0.000000,60,63,67,69,76,90,220,320,360,360,360,341,0,60,68.07984842240847,44.852551000076346,361.8920420012728,1308.3724340175952
1789117116,2,,Aggregated,20.500000,0.000000,60,63,67,69,77,91,220,350,3600,3600,3600,363,0,60,77.46759601941048,44.852551000076346,3570.3326190014195,1378.6143250688706
1789117117,4,,Aggregated,18.400000,0.000000,60,63,67,69,77,92,250,350,3600,3600,3600,391,0,60,77.04247626610865,44.852551000076346,3570.3326190014195,1357.4373401534526
1789117118,4,,Aggregated,16.100000,0.000000,60,63,67,69,77,92,220,320,3600,3600,3600,433,0,60,75.9293209308457,43.567999000515556,3570.3326190014195,1409.3764434180139
1789117119,4,,Aggregated,17.400000,0.000000,60,63,67,69,77,90,210,320,3600,3600,3600,486,0,60,74.38154885605228,43.567999000515556,3570.3326190014195,1358.440329218107
1789117120,4,,Aggregated,18.100000,0.000000,60,63,66,69,77,90,210,290,3600,3600,3600,518,0,60,74.01744045375352,43.567999000515556,3570.3326190014195,1349.019305019305
1789117121,4,,Aggregated,20.800000,0.000000,60,63,66,68,77,89,190,290,3600,3600,3600,566,0,60,72.95563856545793,43.567999000515556,3570.3326190014195,1356.505300353357
1789117122,4,,Aggregated,22.800000,0.000000,60,63,66,68,77,89,190,290,3600,3600,3600,600,0,60,72.41381012342269,43.567999000515556,3570.3326190014195,1348.9666666666667
1789117123,4,,Aggregated,24.600000,0.000000,60,64,67,69,77,89,180,290,3600,3600,3600,630,0,60,72.12801644294352,43.567999000515556,3570.3326190014195,1335.9793650793652
1789117124,4,,Aggregated,28.000000,0.000000,60,64,67,69,77,88,140,290,3600,3600,3600,651,0,60,71.8951288864137,43.567999000515556,3570.3326190014195,1316.9032258064517
1789117125,4,,Aggregated,29.300000,0.000000,60,64,67,69,77,89,140,290,3600,3600,3600,659,0,60,71.84567329446655,43.567999000515556,3570.3326190014195,1338.163884673748
1789117126,4,,Aggregated,30.900000,0.000000,60,64,67,69,77,89,140,290,3600,3600,3600,690,0,60,71.47036182182289,43.567999000515556,3570.3326190014195,1342.7043478260869
1789117127,4,,Aggregated,31.000000,0.000000,60,64,67,69,77,89,180,290,4500,4500,4500,739,0,60,82.19839484040745,43.567999000515556,4469.533982999565,1374.1447902571042
1789117128,4,,Aggregated,32.700000,0.000000,60,64,67,69,77,89,140,290,4500,4500,4500,798,0,60,80.96640674445729,43.567999000515556,4469.533982999565,1339.795739348371
1789117129,4,,Aggregated,32.700000,0.000000,60,64,67,69,77,89,140,290,4500,4500,4500,837,0,60,80.02037408850799,43.567999000515556,4469.533982999565,1331.3297491039427
