Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789013446,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789013447,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789013448,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789013449,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789013450,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789013451,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789013452,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789013453,2,,Aggregated,0.000000,0.000000,160,160,170,170,170,170,170,170,170,170,170,3,0,160,138.5802086667051,80.70050500009529,170.21519700006138,9754.333333333334
1789013454,2,,Aggregated,0.000000,0.000000,160,170,170,190,190,200,200,200,200,200,200,15,0,160,153.12446133333046,80.70050500009529,196.95982200005346,9936.066666666668
1789013455,2,,Aggregated,0.000000,0.000000,160,160,170,170,190,190,200,200,200,200,200,24,0,150,150.9193305000167,80.70050500009529,196.95982200005346,10749.291666666666
1789013456,2,,Aggregated,0.000000,0.000000,160,170,170,180,200,400,480,480,480,480,480,26,0,160,173.15377030770554,80.70050500009529,475.50129699993704,10922.923076923076
