Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,get_change_request,9371,0,180,187.59855196211734,60.705027000949485,1985.0288460002048,2504.278518834703,18.325037860943752,0.0,180,210,230,240,280,320,430,520,650,2000,2000
POST,get_change_request_documents,9377,1,140,151.97526084419653,47.41858099987439,1878.0506680013787,343.97344566492484,18.336770891267694,0.001955505053990369,140,170,190,200,230,270,370,460,590,1900,1900
POST,get_deduplication_change_request_results,9369,0,140,155.1925000677736,48.42575800103077,1901.379093000287,320.0,18.32112685083577,0.0,140,170,190,200,240,280,430,490,600,1900,1900
POST,get_deduplication_register_results,9362,0,140,154.38752804175917,48.0747359997622,1951.913039001738,320.0,18.307438315457837,0.0,140,170,190,200,230,270,400,470,590,2000,2000
POST,get_register_change_request_summary_data,680,0,120,125.9106775382219,43.0512090006232,478.1057640011568,336.0,1.329743436713451,0.0,120,140,150,160,190,220,330,400,480,480,480
POST,get_section_ui_schema,9375,0,140,151.038266702401,45.13653600042744,1861.7895649986167,2208.8436266666668,18.332859881159713,0.0,140,170,190,200,230,260,360,470,610,1900,1900
POST,list_tasks_for_request,9356,0,150,158.59042504327402,57.780303999606986,1841.3858709991473,1248.0291791363832,18.295705285133895,0.0,150,170,190,200,230,260,390,460,580,1800,1800
POST,search_in_change_request,1365,0,200,287.30096335528253,57.33187599980738,2387.259110000741,10236.19120879121,2.6692643986968543,0.0,200,270,430,490,630,700,800,860,1100,2400,2400
POST,submit_task_decision,4265,1,180,197.5606786541584,77.4607620005554,1968.4683779996703,560.9845252051583,8.340229055268924,0.001955505053990369,180,220,240,250,290,330,440,530,1900,2000,2000
,Aggregated,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615,122.2581759754779,0.003911010107980738,150,180,200,210,250,290,440,510,810,1900,2400
