Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789114329,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789114330,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789114331,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789114332,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789114333,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789114334,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789114335,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789114336,2,,Aggregated,0.000000,0.000000,65,74,84,94,120,120,130,130,130,130,130,22,0,64,73.53777550013712,48.37487700024212,125.577198999963,3056.181818181818
1789114337,2,,Aggregated,0.000000,0.000000,60,66,74,78,94,120,120,130,130,130,130,55,0,60,65.93960019996634,48.009387001002324,125.577198999963,1963.418181818182
1789114338,2,,Aggregated,5.000000,0.000000,60,66,73,78,89,100,120,130,130,130,130,86,0,60,65.39472038364397,48.009387001002324,125.577198999963,1628.8953488372092
1789114339,2,,Aggregated,11.500000,0.000000,60,66,73,78,89,100,130,140,140,140,140,116,0,60,65.79282361205733,48.009387001002324,137.6886440011731,1498.8362068965516
1789114340,2,,Aggregated,15.600000,0.000000,60,66,72,78,88,100,130,140,140,140,140,147,0,60,65.38006541493468,48.009387001002324,137.6886440011731,1431.469387755102
1789114341,2,,Aggregated,17.666667,0.000000,61,66,73,80,88,100,120,140,140,140,140,175,0,61,66.17362603997337,48.009387001002324,137.6886440011731,1367.1657142857143
1789114342,2,,Aggregated,19.571429,0.000000,61,66,73,80,88,96,120,130,140,140,140,206,0,61,65.9589432038912,48.009387001002324,137.6886440011731,1316.1650485436894
1789114343,2,,Aggregated,21.000000,0.000000,61,66,71,78,87,96,120,130,140,140,140,238,0,61,65.41627694957602,48.009387001002324,137.6886440011731,1284.3949579831933
1789114344,2,,Aggregated,22.000000,0.000000,62,67,73,80,88,100,120,130,140,140,140,266,0,61,66.18223978196859,48.009387001002324,137.6886440011731,1259.4022556390978
1789114345,2,,Aggregated,23.000000,0.000000,61,67,72,78,88,100,120,130,140,140,140,298,0,61,65.80484283892395,48.009387001002324,137.6886440011731,1232.9228187919464
1789114346,2,,Aggregated,25.600000,0.000000,62,67,73,80,88,97,120,130,140,140,140,326,0,61,65.92588762271204,48.009387001002324,137.6886440011731,1224.1073619631902
1789114347,2,,Aggregated,28.800000,0.000000,61,67,73,80,88,97,120,130,140,140,140,358,0,61,65.84887304469393,48.009387001002324,137.6886440011731,1208.326815642458
1789114348,2,,Aggregated,30.500000,0.000000,61,67,72,78,87,96,120,130,140,140,140,391,0,61,65.29893555498556,46.97960100020282,137.6886440011731,1201.8925831202046
1789114349,2,,Aggregated,30.400000,0.000000,61,68,73,80,87,96,120,120,140,140,140,410,0,61,65.55964120732203,46.97960100020282,137.6886440011731,1193.3292682926829
1789114350,2,,Aggregated,30.400000,0.000000,61,68,73,78,87,95,120,120,140,140,140,427,0,61,65.43057370726247,43.633494000459905,137.6886440011731,1185.7962529274005
