Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789101119,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789101120,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789101121,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789101122,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789101123,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789101124,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789101125,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789101126,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789101127,2,,Aggregated,0.000000,0.000000,420,420,420,420,420,420,420,420,420,420,420,2,0,420,418.3976965000511,416.0183459998734,420.7770470002288,496.0
1789101128,2,,Aggregated,0.000000,0.000000,360,370,370,420,420,420,420,420,420,420,420,9,0,360,282.81480822225706,122.20993699975224,420.7770470002288,10652.111111111111
1789101129,2,,Aggregated,0.000000,0.000000,130,240,360,370,420,420,420,420,420,420,420,19,0,130,210.95097000000496,100.29750499961665,420.7770470002288,10404.947368421053
1789101130,2,,Aggregated,1.333333,0.000000,120,160,270,360,370,420,420,420,420,420,420,26,0,120,189.68218050003298,86.50348199989821,420.7770470002288,10238.0
1789101131,2,,Aggregated,3.500000,0.000000,120,140,270,360,370,420,420,420,420,420,420,30,0,120,182.6698710333858,71.29215000031763,420.7770470002288,10791.0
1789101132,2,,Aggregated,4.800000,0.000000,120,130,160,270,370,420,420,420,420,420,420,40,0,120,167.72809620002818,71.29215000031763,420.7770470002288,10167.75
1789101133,2,,Aggregated,4.333333,0.000000,120,130,160,240,360,370,420,420,420,420,420,49,0,120,164.08272024490338,71.29215000031763,420.7770470002288,10519.183673469388
1789101134,2,,Aggregated,4.333333,0.000000,120,140,160,180,360,370,420,420,420,420,420,52,0,120,161.76089869231174,71.29215000031763,420.7770470002288,10225.75
1789101135,2,,Aggregated,5.500000,0.000000,120,130,140,160,360,370,420,420,420,420,420,58,0,120,153.46528541378794,46.15381699977661,420.7770470002288,10408.775862068966
1789101136,2,,Aggregated,5.777778,0.000000,120,130,140,150,320,370,420,420,420,420,420,68,0,120,148.49314873527632,46.15381699977661,420.7770470002288,10207.0
1789101137,2,,Aggregated,5.400000,0.000000,120,130,140,150,290,370,420,420,420,420,420,78,0,120,144.61683919229566,46.15381699977661,420.7770470002288,10231.897435897436
1789101138,2,,Aggregated,6.400000,0.000000,120,130,140,140,270,360,420,420,420,420,420,81,0,120,141.3711938888821,45.16201100022954,420.7770470002288,10214.25925925926
1789101139,2,,Aggregated,7.400000,0.000000,120,120,140,140,270,360,420,420,420,420,420,90,0,120,138.4684326999933,45.16201100022954,420.7770470002288,10223.177777777777
1789101140,2,,Aggregated,7.400000,0.000000,120,120,130,140,240,360,420,420,420,420,420,100,0,120,134.71679349998794,45.16201100022954,420.7770470002288,10330.83
1789101141,2,,Aggregated,7.100000,0.000000,120,120,130,140,180,360,370,420,420,420,420,105,0,120,133.1866122476034,45.16201100022954,420.7770470002288,10121.438095238096
1789101142,2,,Aggregated,7.100000,0.000000,110,120,130,140,170,360,370,420,420,420,420,112,0,110,130.3593402767709,45.16201100022954,420.7770470002288,10282.99107142857
1789101143,2,,Aggregated,7.800000,0.000000,110,120,130,130,160,320,370,420,420,420,420,122,0,110,128.05353326228243,45.16201100022954,420.7770470002288,10256.61475409836
1789101144,2,,Aggregated,7.300000,0.000000,110,120,120,130,160,320,370,420,420,420,420,129,0,110,126.57668643409434,45.16201100022954,420.7770470002288,10290.782945736433
1789101145,4,,Aggregated,7.300000,0.000000,110,120,130,130,160,320,370,420,420,420,420,130,0,110,126.58869681536788,45.16201100022954,420.7770470002288,10223.5
1789101146,4,,Aggregated,7.500000,0.000000,110,120,120,130,160,320,370,420,420,420,420,137,0,110,124.60780227735272,45.16201100022954,420.7770470002288,10283.029197080292
1789101147,4,,Aggregated,7.600000,0.000000,110,120,120,130,150,290,370,420,420,420,420,153,0,110,122.84998764050447,45.16201100022954,420.7770470002288,10286.62091503268
1789101148,4,,Aggregated,6.900000,0.000000,110,120,120,130,150,270,370,420,420,420,420,172,0,110,121.10049483137414,45.16201100022954,420.7770470002288,10203.441860465116
1789101149,4,,Aggregated,6.900000,0.000000,110,120,120,130,150,240,370,420,420,420,420,181,0,110,120.05701541434993,45.16201100022954,420.7770470002288,10257.370165745857
1789101150,4,,Aggregated,8.500000,0.000000,110,120,120,130,150,240,370,420,420,420,420,187,0,110,118.87749562030857,45.11985699991783,420.7770470002288,10282.802139037432
1789101151,4,,Aggregated,9.100000,0.000000,110,110,120,120,140,180,360,370,420,420,420,204,0,110,117.18349807842613,45.11985699991783,420.7770470002288,10240.509803921568
1789101152,4,,Aggregated,8.800000,0.000000,110,110,120,120,140,170,360,370,420,420,420,224,0,110,115.9953911026739,45.11985699991783,420.7770470002288,10244.66517857143
1789101153,4,,Aggregated,9.100000,0.000000,110,110,120,120,140,170,360,370,420,420,420,234,0,110,115.83941492734115,45.11985699991783,420.7770470002288,10205.26923076923
1789101154,4,,Aggregated,10.700000,0.000000,110,110,120,120,140,170,360,370,420,420,420,241,0,110,114.51597243982721,45.11985699991783,420.7770470002288,10296.929460580914
1789101155,4,,Aggregated,11.400000,0.000000,110,110,120,120,140,170,360,370,420,420,420,259,0,110,113.99033059072536,45.11985699991783,420.7770470002288,10213.401544401544
1789101156,4,,Aggregated,10.800000,0.000000,110,110,120,120,140,160,360,370,420,420,420,279,0,110,113.02635375984688,45.11985699991783,420.7770470002288,10264.229390681003
1789101157,4,,Aggregated,12.100000,0.000000,110,110,120,120,140,160,360,370,420,420,420,286,0,100,112.63855446152813,45.11985699991783,420.7770470002288,10201.412587412588
1789101158,4,,Aggregated,13.700000,0.000000,100,110,120,120,140,160,360,370,420,420,420,294,0,100,112.07237634692811,45.11985699991783,420.7770470002288,10203.99319727891
1789101159,4,,Aggregated,14.000000,0.000000,110,110,120,120,140,160,320,370,420,420,420,310,0,110,111.9853238838606,45.11985699991783,420.7770470002288,10231.751612903226
1789101160,4,,Aggregated,12.600000,0.000000,110,110,120,120,140,150,320,370,420,420,420,329,0,110,111.94883739816785,45.11985699991783,420.7770470002288,10236.69300911854
1789101161,4,,Aggregated,12.600000,0.000000,110,110,120,120,140,150,320,370,420,420,420,341,0,110,111.43294675365568,45.11985699991783,420.7770470002288,10221.00586510264
1789101162,4,,Aggregated,13.900000,0.000000,100,110,120,120,140,150,290,370,420,420,420,353,0,100,110.56934554673161,45.11985699991783,420.7770470002288,10205.59490084986
1789101163,4,,Aggregated,14.200000,0.000000,110,110,120,120,130,150,290,370,420,420,420,372,0,100,110.34378859138756,45.11985699991783,420.7770470002288,10202.61559139785
1789101164,4,,Aggregated,13.200000,0.000000,100,110,120,120,130,150,290,370,420,420,420,386,0,100,110.17200834973332,45.11985699991783,420.7770470002288,10232.479274611398
1789101165,4,,Aggregated,13.100000,0.000000,100,110,120,120,130,150,290,370,420,420,420,392,0,100,110.02354699234141,45.11985699991783,420.7770470002288,10223.979591836734
1789101166,4,,Aggregated,14.500000,0.000000,100,110,120,120,130,150,270,360,420,420,420,403,0,100,109.44544653597785,44.63053500012393,420.7770470002288,10154.967741935483
1789101167,4,,Aggregated,13.900000,0.000000,100,110,120,120,130,150,270,360,420,420,420,424,0,100,108.9588794811296,44.63053500012393,420.7770470002288,10225.877358490567
1789101168,4,,Aggregated,12.600000,0.000000,100,110,120,120,130,150,270,360,420,420,420,439,0,100,108.8122581161714,44.63053500012393,420.7770470002288,10206.915717539863
1789101169,4,,Aggregated,12.900000,0.000000,100,110,120,120,130,140,270,360,420,420,420,448,0,100,108.54501847544641,44.63053500012393,420.7770470002288,10183.926339285714
1789101170,4,,Aggregated,14.200000,0.000000,100,110,120,120,130,140,240,360,420,420,420,462,0,100,108.11967312337724,44.63053500012393,420.7770470002288,10244.508658008657
1789101171,4,,Aggregated,14.300000,0.000000,100,110,120,120,130,140,240,360,420,420,420,480,0,100,108.2135865062498,44.63053500012393,420.7770470002288,10211.985416666666
1789101172,4,,Aggregated,13.100000,0.000000,100,110,120,120,130,140,240,360,420,420,420,494,0,100,107.95003369433364,44.63053500012393,420.7770470002288,10258.026315789473
1789101173,4,,Aggregated,13.500000,0.000000,100,110,120,120,130,140,180,360,420,420,420,502,0,100,107.93538555776928,44.63053500012393,420.7770470002288,10184.58764940239
1789101174,4,,Aggregated,14.100000,0.000000,100,110,120,120,130,140,180,360,420,420,420,512,0,100,107.90937261132878,44.63053500012393,420.7770470002288,10206.841796875
1789101175,8,,Aggregated,13.700000,0.000000,100,110,120,120,130,140,180,360,420,420,420,528,0,100,107.86254430113803,44.63053500012393,420.7770470002288,10212.869318181818
1789101176,8,,Aggregated,12.700000,0.000000,100,110,120,120,130,140,190,360,420,420,420,544,0,100,107.92924590441135,44.63053500012393,420.7770470002288,10232.38786764706
1789101177,8,,Aggregated,13.000000,0.000000,100,110,120,120,130,140,180,360,420,420,420,559,0,100,107.71433583542292,44.63053500012393,420.7770470002288,10206.67084078712
1789101178,8,,Aggregated,13.900000,0.000000,100,110,120,120,130,150,180,360,420,420,420,585,0,100,107.94775749059897,44.63053500012393,420.7770470002288,10251.97435897436
1789101179,8,,Aggregated,14.000000,0.000000,100,110,120,120,130,150,180,320,420,420,420,618,0,100,107.89657819579254,44.63053500012393,420.7770470002288,10205.587378640777
1789101180,8,,Aggregated,13.400000,0.000000,100,110,120,120,130,140,180,320,420,420,420,649,0,100,107.74996822650249,44.63053500012393,420.7770470002288,10183.771956856703
1789101181,8,,Aggregated,15.500000,0.000000,100,110,120,120,130,140,180,320,420,420,420,665,0,100,107.47019874887299,44.63053500012393,420.7770470002288,10205.246616541353
1789101182,8,,Aggregated,17.900000,0.000000,100,110,120,120,130,150,180,320,420,420,420,698,0,100,107.60910402005696,44.63053500012393,420.7770470002288,10250.441260744985
1789101183,8,,Aggregated,18.300000,0.000000,100,110,120,120,130,150,170,290,420,420,420,730,0,100,107.83528089452003,44.63053500012393,420.7770470002288,10225.70684931507
1789101184,8,,Aggregated,19.000000,0.000000,110,110,120,120,130,150,180,320,450,450,450,758,0,110,108.40038393007744,44.63053500012393,446.7301760000737,10234.292875989446
1789101185,8,,Aggregated,21.600000,0.000000,100,110,120,120,130,150,180,320,450,450,450,774,0,100,108.15206426097934,44.63053500012393,446.7301760000737,10233.090439276486
1789101186,8,,Aggregated,23.900000,0.000000,100,110,120,120,130,150,170,290,450,450,450,803,0,100,107.70988921045735,44.63053500012393,446.7301760000737,10254.52303860523
1789101187,8,,Aggregated,24.400000,0.000000,100,110,120,120,130,150,170,290,450,450,450,834,0,100,107.83636343524748,44.63053500012393,446.7301760000737,10215.968824940048
1789101188,8,,Aggregated,25.100000,0.000000,100,110,120,120,130,150,170,290,450,450,450,859,0,100,107.90568699068304,44.38823100008449,446.7301760000737,10222.455180442375
1789101189,8,,Aggregated,26.400000,0.000000,100,110,120,120,130,150,180,310,450,450,450,880,0,100,108.11398811590514,44.38823100008449,446.7301760000737,10223.25
1789101190,8,,Aggregated,28.400000,0.000000,110,110,120,120,130,150,170,290,450,450,450,915,0,110,107.9240454131124,44.38823100008449,446.7301760000737,10220.942076502732
1789101191,8,,Aggregated,26.900000,0.000000,110,110,120,120,130,150,170,290,450,450,450,947,0,110,108.15418665047326,44.38823100008449,446.7301760000737,10239.939809926082
1789101192,8,,Aggregated,26.200000,0.000000,110,110,120,120,130,150,170,290,450,450,450,968,0,110,107.96825205061693,44.01044699989143,446.7301760000737,10228.220041322315
1789101193,8,,Aggregated,27.400000,0.000000,110,110,120,120,130,150,170,290,450,450,450,985,0,110,107.96132022030143,44.01044699989143,446.7301760000737,10221.136040609137
1789101194,8,,Aggregated,28.300000,0.000000,110,110,120,120,130,150,170,270,420,450,450,1018,0,110,107.86494925736423,43.21001800008162,446.7301760000737,10226.420432220038
1789101195,8,,Aggregated,26.200000,0.000000,110,110,120,120,130,150,170,270,420,450,450,1048,0,110,108.1043602681281,43.21001800008162,446.7301760000737,10212.076335877862
1789101196,8,,Aggregated,25.300000,0.000000,110,110,120,120,130,150,170,270,420,450,450,1072,0,110,107.90809670428875,43.21001800008162,446.7301760000737,10227.465485074626
1789101197,8,,Aggregated,26.800000,0.000000,110,110,120,120,130,150,170,270,420,450,450,1088,0,110,107.79298780974133,43.21001800008162,446.7301760000737,10224.18106617647
1789101198,8,,Aggregated,27.400000,0.000000,110,110,120,120,130,150,170,250,420,450,450,1117,0,110,107.3990376669635,43.21001800008162,446.7301760000737,10241.654431512981
1789101199,8,,Aggregated,26.200000,0.000000,110,110,120,120,130,150,170,290,420,450,450,1148,0,110,107.80782978222646,43.21001800008162,446.7301760000737,10218.411149825784
1789101200,8,,Aggregated,25.100000,0.000000,110,110,120,120,130,150,170,290,420,450,450,1176,0,110,107.73625212669651,43.21001800008162,446.7301760000737,10211.783163265307
1789101201,8,,Aggregated,26.000000,0.000000,110,110,120,120,130,140,170,290,420,450,450,1196,0,110,107.68659568477743,43.21001800008162,446.7301760000737,10199.907190635451
1789101202,8,,Aggregated,26.600000,0.000000,110,110,120,120,140,150,200,270,420,450,450,1223,0,110,108.91003295665766,43.21001800008162,446.7301760000737,10231.641046606705
1789101203,8,,Aggregated,25.700000,0.000000,110,110,120,120,140,160,220,290,420,450,450,1257,0,110,110.3849490604543,43.21001800008162,446.7301760000737,10211.733492442323
1789101204,8,,Aggregated,24.400000,0.000000,110,120,120,130,140,170,260,360,450,500,500,1285,0,110,112.76631919688059,43.21001800008162,501.9699839999703,10231.360311284046
1789101205,12,,Aggregated,26.200000,0.000000,110,120,120,130,140,170,250,360,450,500,500,1308,0,110,112.88679343653719,43.21001800008162,501.9699839999703,10205.156727828746
1789101206,12,,Aggregated,27.100000,0.000000,110,120,120,130,140,170,250,360,450,500,500,1340,0,110,112.65823620894811,43.21001800008162,501.9699839999703,10207.185820895522
1789101207,12,,Aggregated,26.400000,0.000000,110,120,120,130,140,170,250,360,450,500,500,1371,0,110,112.45254530342086,43.21001800008162,501.9699839999703,10221.528811086799
1789101208,12,,Aggregated,26.100000,0.000000,110,120,120,130,140,170,240,360,450,500,500,1409,0,110,112.20933462880873,43.21001800008162,501.9699839999703,10226.45990063875
1789101209,12,,Aggregated,27.300000,0.000000,110,120,120,130,140,170,240,360,450,500,500,1447,0,110,112.04286008776108,43.21001800008162,501.9699839999703,10210.597097442986
1789101210,12,,Aggregated,28.500000,0.000000,110,120,120,130,140,160,240,360,450,500,500,1497,0,110,112.10273868536515,43.21001800008162,501.9699839999703,10242.583166332666
1789101211,12,,Aggregated,29.600000,0.000000,110,120,120,130,140,160,240,360,450,500,500,1533,0,110,112.38071761708582,43.21001800008162,501.9699839999703,10213.039791258969
1789101212,12,,Aggregated,30.700000,0.000000,110,120,120,130,140,160,230,360,450,500,500,1570,0,110,112.32822135668236,43.21001800008162,501.9699839999703,10217.157324840764
1789101213,12,,Aggregated,32.900000,0.000000,110,120,120,130,140,160,230,360,450,500,500,1608,0,110,112.21829529912358,43.21001800008162,501.9699839999703,10199.637437810945
1789101214,12,,Aggregated,34.300000,0.000000,110,120,120,130,140,170,240,360,450,500,500,1654,0,110,112.9810829933437,43.21001800008162,501.9699839999703,10212.750906892383
1789101215,12,,Aggregated,34.500000,0.000000,110,120,120,130,140,170,240,360,450,500,500,1692,0,110,113.02211514479306,43.21001800008162,501.9699839999703,10223.452718676122
1789101216,12,,Aggregated,35.600000,0.000000,110,120,120,130,140,160,230,360,450,500,500,1726,0,110,112.98877331980934,43.21001800008162,501.9699839999703,10213.072421784473
1789101217,12,,Aggregated,37.500000,0.000000,110,120,120,130,140,160,230,360,450,500,500,1774,0,110,112.75083214993865,43.21001800008162,501.9699839999703,10234.10146561443
1789101218,12,,Aggregated,38.600000,0.000000,110,120,120,130,140,160,230,360,450,500,500,1817,0,110,113.09717761364425,43.21001800008162,501.9699839999703,10214.209686296092
1789101219,12,,Aggregated,39.400000,0.000000,110,120,120,130,140,160,230,360,450,500,500,1859,0,110,112.84734109951101,43.21001800008162,501.9699839999703,10219.016137708446
1789101220,12,,Aggregated,41.100000,0.000000,110,120,120,130,140,160,230,360,450,500,500,1896,0,110,112.62973568617642,43.21001800008162,501.9699839999703,10209.505801687763
1789101221,12,,Aggregated,41.100000,0.000000,110,120,120,130,140,160,220,350,450,500,500,1945,0,110,112.71200817737314,43.21001800008162,501.9699839999703,10216.11208226221
1789101222,12,,Aggregated,40.600000,0.000000,110,120,120,130,140,160,220,350,450,500,500,1984,0,110,112.58255375957299,43.21001800008162,501.9699839999703,10214.98135080645
