Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789118383,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789118384,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789118385,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789118386,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789118387,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789118388,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789118389,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789118390,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789118391,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789118392,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789118393,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789118394,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789118395,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789118396,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789118397,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789118398,2,,Aggregated,0.000000,0.000000,78,150,180,200,480,500,500,500,500,500,500,18,0,76,147.12088833342327,43.7761529974523,504.6681219973834,8024.666666666667
1789118399,2,,Aggregated,0.000000,0.000000,78,150,160,180,210,480,500,500,500,500,500,37,0,78,129.57179183787366,43.7761529974523,504.6681219973834,4940.405405405405
1789118400,2,,Aggregated,0.666667,0.000000,82,150,160,160,200,220,500,500,500,500,500,50,0,78,120.04572954014293,43.7761529974523,504.6681219973834,4153.82
1789118401,2,,Aggregated,4.750000,0.000000,76,110,160,160,180,210,480,500,500,500,500,61,0,76,113.50297168866716,43.7761529974523,504.6681219973834,4857.770491803279
1789118402,2,,Aggregated,7.800000,0.000000,76,99,160,160,190,210,480,500,500,500,500,80,0,75,110.25230828768144,43.7761529974523,504.6681219973834,4719.2625
1789118403,2,,Aggregated,8.333333,0.000000,75,94,150,160,180,200,480,500,500,500,500,99,0,75,106.59334538414818,43.7761529974523,504.6681219973834,4185.79797979798
1789118404,2,,Aggregated,9.000000,0.000000,74,87,140,150,180,190,220,480,500,500,500,114,0,73,101.2204623511296,43.7761529974523,504.6681219973834,4783.184210526316
1789118405,2,,Aggregated,10.375000,0.000000,74,87,140,150,180,190,220,480,500,500,500,135,0,74,99.89345262238876,43.7761529974523,504.6681219973834,4395.792592592593
1789118406,2,,Aggregated,11.111111,0.000000,74,83,130,140,170,190,220,480,500,500,500,150,0,73,98.09257062021061,43.7761529974523,504.6681219973834,4158.053333333333
1789118407,2,,Aggregated,11.500000,0.000000,74,84,140,140,170,190,210,480,500,500,500,155,0,74,99.10671923888356,43.7761529974523,504.6681219973834,4401.083870967742
1789118408,2,,Aggregated,13.700000,0.000000,73,83,130,140,170,190,210,480,500,500,500,178,0,73,96.21269196078798,43.7761529974523,504.6681219973834,4432.123595505618
1789118409,2,,Aggregated,15.000000,0.000000,73,83,130,140,160,190,220,480,500,500,500,196,0,73,96.03862245928342,43.7761529974523,504.6681219973834,4209.84693877551
1789118410,2,,Aggregated,15.500000,0.000000,72,82,130,140,160,190,220,480,500,500,500,200,0,72,95.49277264510238,43.7761529974523,504.6681219973834,4163.345
1789118411,2,,Aggregated,16.100000,0.000000,71,81,120,140,160,180,210,220,500,500,500,222,0,71,93.56550825684387,43.7761529974523,504.6681219973834,4431.842342342342
1789118412,2,,Aggregated,15.800000,0.000000,72,83,130,140,160,180,210,220,500,500,500,241,0,72,94.1338699586025,43.7761529974523,504.6681219973834,4253.157676348547
1789118413,2,,Aggregated,15.000000,0.000000,73,82,130,140,160,180,200,220,500,500,500,251,0,73,93.69539489648831,43.7761529974523,504.6681219973834,4149.932270916334
1789118414,2,,Aggregated,16.100000,0.000000,73,83,120,140,160,180,200,220,500,500,500,263,0,73,93.30072639933424,43.7761529974523,504.6681219973834,4251.068441064639
1789118415,4,,Aggregated,16.100000,0.000000,73,83,120,130,160,180,200,220,500,500,500,285,0,73,92.95010169131402,43.7761529974523,504.6681219973834,4251.210526315789
1789118416,4,,Aggregated,15.100000,0.000000,73,82,120,130,160,180,210,220,500,500,500,297,0,73,93.06048494954513,43.7761529974523,504.6681219973834,4168.286195286195
1789118417,4,,Aggregated,15.000000,0.000000,73,82,120,130,160,180,200,220,500,500,500,309,0,73,92.63981144337856,43.7761529974523,504.6681219973834,4274.851132686084
1789118418,4,,Aggregated,15.000000,0.000000,72,82,110,130,160,180,200,220,500,500,500,353,0,72,91.14867319831654,43.7761529974523,504.6681219973834,4428.555240793201
1789118419,4,,Aggregated,14.800000,0.000000,72,83,120,130,160,170,200,220,500,500,500,388,0,72,91.6249622396958,43.7761529974523,504.6681219973834,4204.257731958763
1789118420,4,,Aggregated,15.600000,0.000000,72,83,110,130,160,170,190,220,500,500,500,407,0,72,91.23834402703044,43.7761529974523,504.6681219973834,4229.371007371007
1789118421,4,,Aggregated,17.400000,0.000000,72,82,110,130,150,170,190,220,500,500,500,439,0,72,90.64224143052122,43.7761529974523,504.6681219973834,4308.608200455581
1789118422,4,,Aggregated,19.300000,0.000000,73,83,120,130,160,180,200,220,500,500,500,476,0,73,92.64887912186092,43.7761529974523,504.6681219973834,4251.126050420168
1789118423,4,,Aggregated,20.900000,0.000000,73,83,120,130,160,180,200,220,500,500,500,495,0,73,92.6343629111032,43.7761529974523,504.6681219973834,4163.636363636364
1789118424,4,,Aggregated,21.700000,0.000000,73,83,110,130,160,180,200,220,500,500,500,506,0,73,92.27195150394792,43.7761529974523,504.6681219973834,4221.715415019763
1789118425,4,,Aggregated,23.400000,0.000000,73,83,110,130,160,170,200,220,500,500,500,541,0,73,91.47227665247196,43.7761529974523,504.6681219973834,4272.3844731977815
1789118426,4,,Aggregated,24.400000,0.000000,73,83,110,130,160,180,200,250,500,500,500,577,0,73,92.35735638300663,43.7761529974523,504.6681219973834,4231.239168110918
1789118427,4,,Aggregated,24.300000,0.000000,74,83,110,130,150,170,200,220,500,500,500,601,0,74,92.02739460733227,43.7761529974523,504.6681219973834,4222.63227953411
1789118428,4,,Aggregated,25.600000,0.000000,73,83,110,130,160,180,200,250,500,500,500,616,0,73,92.08293743833045,43.7761529974523,504.6681219973834,4175.5308441558445
1789118429,4,,Aggregated,28.100000,0.000000,73,82,110,130,150,170,200,250,500,500,500,647,0,73,91.3086412287666,43.7761529974523,504.6681219973834,4233.689335394127
1789118430,4,,Aggregated,28.900000,0.000000,73,82,110,130,150,170,200,300,500,500,500,675,0,73,91.37336275852888,43.7761529974523,504.6681219973834,4237.828148148148
1789118431,4,,Aggregated,26.200000,0.000000,73,82,110,130,150,170,200,250,500,500,500,706,0,73,90.96479296176226,43.7761529974523,504.6681219973834,4201.262039660057
1789118432,4,,Aggregated,25.800000,0.000000,73,82,110,130,150,170,210,320,500,500,500,738,0,73,91.48370056911843,43.7761529974523,504.6681219973834,4256.058265582656
1789118433,4,,Aggregated,27.000000,0.000000,73,82,110,130,150,170,200,320,500,500,500,766,0,72,91.19381666843704,43.7761529974523,504.6681219973834,4183.0443864229765
1789118434,4,,Aggregated,26.600000,0.000000,72,82,110,130,150,170,210,320,500,500,500,799,0,72,91.34051907011859,43.7761529974523,504.6681219973834,4211.630788485607
1789118435,4,,Aggregated,26.200000,0.000000,73,82,110,130,150,170,210,310,500,500,500,825,0,73,91.32596932973794,43.7761529974523,504.6681219973834,4214.2169696969695
1789118436,4,,Aggregated,27.300000,0.000000,73,82,110,130,150,170,210,320,500,500,500,850,0,73,91.48538008946856,43.7761529974523,504.6681219973834,4205.598823529412
1789118437,4,,Aggregated,29.100000,0.000000,73,82,110,130,150,170,210,320,500,500,500,883,0,73,91.11779853798988,43.7761529974523,504.6681219973834,4188.51302378256
1789118438,4,,Aggregated,28.200000,0.000000,73,82,110,130,150,170,200,310,500,500,500,911,0,73,90.90039731947158,43.7761529974523,504.6681219973834,4167.524698133919
1789118439,4,,Aggregated,27.200000,0.000000,72,82,110,120,150,170,200,310,500,500,500,938,0,72,90.51630929960992,43.7761529974523,504.6681219973834,4203.316631130064
1789118440,4,,Aggregated,28.200000,0.000000,72,82,110,120,150,170,200,310,500,500,500,973,0,72,90.10957303496116,43.7761529974523,504.6681219973834,4191.844809866393
1789118441,4,,Aggregated,29.600000,0.000000,72,82,110,120,150,170,200,310,480,500,500,1006,0,72,90.0231878389872,43.7761529974523,504.6681219973834,4164.146123260437
1789118442,4,,Aggregated,29.000000,0.000000,72,81,110,120,150,170,200,310,480,500,500,1022,0,72,90.03680300783915,43.7761529974523,504.6681219973834,4127.820939334638
1789118443,4,,Aggregated,29.600000,0.000000,72,81,100,120,150,170,200,310,480,500,500,1038,0,72,89.80430299616027,43.7761529974523,504.6681219973834,4193.226396917148
1789118444,4,,Aggregated,29.900000,0.000000,72,81,100,120,140,170,200,310,480,500,500,1076,0,72,89.4359899944314,43.7761529974523,504.6681219973834,4223.566914498141
1789118445,8,,Aggregated,28.200000,0.000000,72,81,100,120,140,170,200,300,480,500,500,1110,0,72,89.39451236217644,43.7761529974523,504.6681219973834,4149.602702702703
1789118446,8,,Aggregated,27.000000,0.000000,72,82,100,120,140,160,200,300,480,500,500,1141,0,72,89.22205003769795,43.7761529974523,504.6681219973834,4179.323400525855
1789118447,8,,Aggregated,27.900000,0.000000,72,81,99,120,140,160,190,300,480,500,500,1174,0,72,88.92682199831457,43.7761529974523,504.6681219973834,4177.274275979557
1789118448,8,,Aggregated,28.800000,0.000000,73,82,100,120,140,160,190,250,480,500,500,1226,0,72,89.06366009382383,43.7761529974523,504.6681219973834,4255.109298531811
