Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789115143,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789115144,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789115145,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789115146,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789115147,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789115148,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789115149,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789115150,2,,Aggregated,0.000000,0.000000,110,120,120,130,140,140,140,140,140,140,140,18,0,110,115.07049755507776,84.18995499960147,143.35395400121342,10290.666666666666
1789115151,2,,Aggregated,0.000000,0.000000,110,120,120,130,140,140,160,160,160,160,160,26,0,110,114.38404776904812,84.18995499960147,160.4765599986422,10232.653846153846
1789115152,2,,Aggregated,2.333333,0.000000,110,120,120,130,140,140,160,160,160,160,160,30,0,110,110.69048043330743,47.95865999767557,160.4765599986422,10329.666666666666
1789115153,2,,Aggregated,6.000000,0.000000,110,120,120,120,140,150,160,160,160,160,160,47,0,110,110.39421723406586,47.95865999767557,160.4765599986422,10215.446808510638
1789115154,2,,Aggregated,5.200000,0.000000,110,120,120,120,140,150,150,160,160,160,160,52,0,110,110.06059811538412,47.95865999767557,160.4765599986422,10232.26923076923
1789115155,2,,Aggregated,5.833333,0.000000,110,110,120,120,130,140,150,160,160,160,160,62,0,110,107.93816648390109,47.95865999767557,160.4765599986422,10272.032258064517
1789115156,2,,Aggregated,7.142857,0.000000,110,110,120,120,130,140,150,160,160,160,160,72,0,110,106.92875523611494,47.95865999767557,160.4765599986422,10211.055555555555
1789115157,2,,Aggregated,6.875000,0.000000,110,110,120,120,130,140,150,160,160,160,160,81,0,110,105.58527986421846,47.95865999767557,160.4765599986422,10294.925925925925
1789115158,2,,Aggregated,7.333333,0.000000,100,110,120,120,130,140,150,160,160,160,160,90,0,100,104.96565108890839,47.95865999767557,160.4765599986422,10315.266666666666
1789115159,2,,Aggregated,7.500000,0.000000,100,110,110,120,130,140,150,160,160,160,160,99,0,100,104.07336256574843,47.95865999767557,160.4765599986422,10296.39393939394
1789115160,2,,Aggregated,8.400000,0.000000,100,110,110,120,130,140,150,150,160,160,160,116,0,100,104.40699006053835,47.95865999767557,160.4765599986422,10293.241379310344
1789115161,2,,Aggregated,8.400000,0.000000,100,110,110,120,130,140,150,150,160,160,160,117,0,100,104.5075616668763,47.95865999767557,160.4765599986422,10218.461538461539
1789115162,2,,Aggregated,9.800000,0.000000,100,110,110,120,130,140,150,150,160,160,160,126,0,100,103.73699571449372,47.95865999767557,160.4765599986422,10275.285714285714
1789115163,2,,Aggregated,9.300000,0.000000,110,110,110,120,130,140,150,150,160,160,160,140,0,110,104.86262424302757,47.95865999767557,160.4765599986422,10237.378571428571
1789115164,2,,Aggregated,9.300000,0.000000,110,110,110,120,130,140,150,160,250,250,250,145,0,110,105.15673456564024,47.95865999767557,250.78153399954317,10275.055172413793
1789115165,2,,Aggregated,9.600000,0.000000,110,110,110,120,130,140,150,160,250,250,250,160,0,100,104.80477058767974,47.95865999767557,250.78153399954317,10281.3125
1789115166,2,,Aggregated,9.200000,0.000000,110,110,110,120,130,140,150,160,250,250,250,172,0,110,104.63444675598683,47.95865999767557,250.78153399954317,10253.18023255814
1789115167,2,,Aggregated,9.400000,0.000000,110,110,110,120,130,140,150,160,250,250,250,182,0,110,104.54289718147045,47.95865999767557,250.78153399954317,10221.368131868132
1789115168,4,,Aggregated,9.800000,0.000000,110,110,110,120,130,140,150,160,250,250,250,189,0,110,104.02833195255775,47.95865999767557,250.78153399954317,10265.227513227514
1789115169,4,,Aggregated,10.000000,0.000000,110,110,110,120,130,140,150,150,250,250,250,207,0,110,104.65125486003795,47.95865999767557,250.78153399954317,10266.62801932367
1789115170,4,,Aggregated,9.800000,0.000000,110,110,120,120,130,140,150,150,250,250,250,222,0,110,105.41385287848112,47.95865999767557,250.78153399954317,10261.342342342343
1789115171,4,,Aggregated,10.400000,0.000000,110,110,120,120,130,140,150,170,250,250,250,251,0,110,107.18446040643259,47.95865999767557,250.78153399954317,10234.97609561753
1789115172,4,,Aggregated,10.400000,0.000000,110,110,120,120,130,150,160,210,250,250,250,262,0,110,107.50296633591287,47.95865999767557,250.78153399954317,10261.870229007634
1789115173,4,,Aggregated,11.400000,0.000000,110,110,120,120,130,150,160,210,250,250,250,289,0,110,108.39739030795144,47.95865999767557,250.78153399954317,10247.131487889274
1789115174,4,,Aggregated,13.800000,0.000000,110,120,120,130,140,150,180,210,250,250,250,311,0,110,110.75808800319392,47.95865999767557,250.78153399954317,10260.488745980707
1789115175,4,,Aggregated,13.500000,0.000000,110,120,120,130,140,150,180,210,250,250,250,322,0,110,110.60386931986721,47.95865999767557,250.78153399954317,10253.627329192546
1789115176,4,,Aggregated,15.200000,0.000000,110,120,120,130,140,160,180,210,250,250,250,351,0,110,112.91497370086259,47.95865999767557,250.78153399954317,10264.880341880342
1789115177,4,,Aggregated,16.300000,0.000000,110,120,120,130,150,160,180,210,250,250,250,364,0,110,113.41401158791756,47.95865999767557,250.78153399954317,10233.098901098901
1789115178,4,,Aggregated,16.600000,0.000000,110,120,130,130,150,160,180,210,250,250,250,382,0,110,113.10880814398747,47.95865999767557,250.78153399954317,10223.413612565446
1789115179,4,,Aggregated,18.600000,0.000000,110,120,130,130,150,160,180,210,250,250,250,409,0,110,113.98619745480624,47.95865999767557,250.78153399954317,10238.96577017115
