Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,get_change_request,4694,2,180,196.39500814251895,68.08037100017827,16130.091969000205,2429.9654878568385,10.931844323618819,0.004657794769330557,180,210,230,240,270,320,450,490,630,16000,16000
POST,get_change_request_documents,4698,1,150,158.16012363409044,54.50078000103531,16050.48223599988,343.990208599404,10.94115991315748,0.0023288973846652787,150,170,190,200,230,260,390,440,700,16000,16000
POST,get_deduplication_change_request_results,4693,2,150,160.21948376880397,35.81642100107274,15566.81669200043,319.94736842105266,10.929515426234154,0.004657794769330557,150,170,190,200,230,260,390,440,600,16000,16000
POST,get_deduplication_register_results,4692,2,150,165.3217557338003,53.46378200010804,16043.165814000531,319.99062233589086,10.927186528849488,0.004657794769330557,150,180,190,200,230,260,400,440,890,16000,16000
POST,get_register_change_request_summary_data,356,0,130,216.80403920510818,47.41546199875302,7851.738631999979,336.0,0.8290874689408393,0.0,130,150,160,170,190,220,410,7500,7900,7900,7900
POST,get_section_ui_schema,4697,0,150,158.29304943474548,54.44468499990762,15694.518942998911,2297.7487758143498,10.938831015772815,0.0,150,170,190,200,220,260,370,440,590,16000,16000
POST,list_tasks_for_request,4685,0,150,165.05633423351847,62.975337999887415,16171.232712000347,1254.6676627534684,10.910884247156831,0.0,150,170,180,190,220,250,380,440,780,16000,16000
POST,search_in_change_request,623,0,190,259.84789789405096,63.645653001003666,16457.80402699893,9633.536115569823,1.4509030706464687,0.0,190,220,250,270,350,460,530,650,16000,16000,16000
POST,submit_task_decision,1950,0,180,201.40148261230092,83.5298359997978,16206.954197999949,561.0,4.541349900097294,0.0,180,210,230,240,280,310,430,480,780,16000,16000
,Aggregated,31088,7,150,171.80603103454678,35.81642100107274,16457.80402699893,1283.811631497684,72.40076189447419,0.01630228169265695,150,180,200,210,240,280,410,460,780,16000,16000
