Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789012775,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789012776,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789012777,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789012778,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789012779,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789012780,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789012781,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789012782,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789012783,2,,Aggregated,0.000000,0.000000,430,430,460,460,460,460,460,460,460,460,460,4,0,154.2272840001715,297.88624575007816,154.2272840001715,457.5775180001074,321.0
1789012784,2,,Aggregated,0.000000,0.000000,430,450,460,460,510,510,510,510,510,510,510,8,0,430,375.85272575003614,154.2272840001715,512.8604129999985,314.5
1789012785,2,,Aggregated,0.666667,0.000000,460,510,510,510,510,640,640,640,640,640,640,12,0,450,431.409841166726,154.2272840001715,636.6405370001758,312.3333333333333
1789012786,2,,Aggregated,1.500000,0.000000,430,490,510,510,580,640,670,670,670,670,670,21,0,430,359.83068095243823,72.34412299999349,674.7763920000125,1403.4761904761904
1789012787,2,,Aggregated,2.000000,0.000000,290,440,490,510,510,640,670,670,670,670,670,32,0,150,291.1300687187861,60.71222700006729,674.7763920000125,2744.46875
1789012788,2,,Aggregated,2.500000,0.000000,130,340,440,460,510,580,670,670,670,670,670,44,0,120,238.16635475003005,53.947329000038735,674.7763920000125,2615.1363636363635
1789012789,2,,Aggregated,3.857143,0.000000,110,150,420,430,510,580,640,670,670,670,670,57,0,110,208.88949322809088,46.11416500006271,674.7763920000125,2207.6491228070176
1789012790,2,,Aggregated,4.625000,0.000000,97,130,340,430,490,510,640,670,670,670,670,72,0,97,192.76573997224014,46.11416500006271,674.7763920000125,1940.3194444444443
1789012791,2,,Aggregated,5.444444,0.000000,88,130,290,420,490,510,640,670,670,670,670,88,0,83,182.48861753410367,46.11416500006271,674.7763920000125,1758.8636363636363
1789012792,2,,Aggregated,6.300000,0.000000,82,120,160,370,470,510,580,640,670,670,670,104,0,81,171.2972533077059,46.11416500006271,674.7763920000125,1631.4615384615386
