Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789123308,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789123309,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789123310,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789123311,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789123312,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789123313,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789123314,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789123315,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789123316,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789123317,2,,Aggregated,0.000000,0.000000,90,110,110,110,140,140,140,140,140,140,140,7,0,90,92.07806228472951,54.52183499801322,138.38078099797713,4055.285714285714
1789123318,2,,Aggregated,0.000000,0.000000,76,84,90,110,110,110,140,140,140,140,140,21,0,76,79.18850904717969,54.38643699744716,138.38078099797713,2003.857142857143
1789123319,2,,Aggregated,0.500000,0.000000,63,82,89,100,110,110,140,140,140,140,140,35,0,63,75.77489382820204,51.27330600225832,138.38078099797713,1592.7428571428572
1789123320,2,,Aggregated,4.666667,0.000000,64,79,84,90,110,110,140,140,140,140,140,45,0,64,74.78185642200212,51.27330600225832,138.38078099797713,1430.1555555555556
1789123321,2,,Aggregated,6.750000,0.000000,64,79,84,85,110,120,340,3900,3900,3900,3900,72,0,63,128.8019955414307,51.27330600225832,3891.4470819981943,1492.013888888889
1789123322,2,,Aggregated,8.400000,0.000000,64,76,82,85,110,120,340,3900,3900,3900,3900,100,0,63,113.12863368984836,51.27330600225832,3891.4470819981943,1411.69
1789123323,2,,Aggregated,9.666667,0.000000,64,74,79,84,110,110,180,340,3900,3900,3900,129,0,64,103.21853034094052,51.27330600225832,3891.4470819981943,1313.6666666666667
1789123324,2,,Aggregated,12.428571,0.000000,65,74,79,84,100,110,140,340,3900,3900,3900,152,0,64,97.94769980257307,51.27330600225832,3891.4470819981943,1254.703947368421
1789123325,2,,Aggregated,14.250000,0.000000,64,73,79,83,100,110,180,440,3900,3900,3900,168,0,64,96.8677955118957,47.506388000329025,3891.4470819981943,1337.625
1789123326,2,,Aggregated,15.888889,0.000000,64,73,78,80,92,110,180,440,3900,3900,3900,199,0,64,91.89145330654254,47.506388000329025,3891.4470819981943,1290.2613065326634
1789123327,2,,Aggregated,15.500000,0.000000,63,71,76,80,91,110,170,340,3900,3900,3900,228,0,63,89.13262970178805,47.506388000329025,3891.4470819981943,1261.2412280701753
1789123328,2,,Aggregated,18.300000,0.000000,63,71,76,79,91,110,140,340,3900,3900,3900,257,0,63,86.61540698841353,47.506388000329025,3891.4470819981943,1227.0194552529183
1789123329,2,,Aggregated,21.100000,0.000000,63,70,76,79,91,110,140,340,3900,3900,3900,272,0,63,85.35848238610764,47.506388000329025,3891.4470819981943,1210.8345588235295
1789123330,2,,Aggregated,22.800000,0.000000,63,69,75,79,90,110,140,340,3900,3900,3900,289,0,63,84.07334701736558,43.41342500265455,3891.4470819981943,1232.9688581314879
1789123331,2,,Aggregated,23.700000,0.000000,63,69,75,78,89,110,140,180,3900,3900,3900,307,0,63,82.77899676227429,43.41342500265455,3891.4470819981943,1242.4169381107492
1789123332,2,,Aggregated,23.800000,0.000000,63,69,75,78,89,110,140,180,3900,3900,3900,338,0,63,81.33166658284307,43.41342500265455,3891.4470819981943,1311.8668639053255
1789123333,2,,Aggregated,23.900000,0.000000,63,69,75,78,89,110,120,180,3900,3900,3900,366,0,63,80.45483695627932,43.41342500265455,3891.4470819981943,1280.0409836065573
1789123334,2,,Aggregated,23.300000,0.000000,63,69,75,78,89,110,120,180,3900,3900,3900,387,0,63,79.8563442454737,43.41342500265455,3891.4470819981943,1265.4780361757105
