Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,create_change_request,1541,1,330,349.57090554050626,130.69173999974737,1093.6610730022949,929.510058403634,2.3308721958352416,0.0015125711848379244,330,390,420,450,520,610,800,860,1000,1100,1100
POST,create_change_request_for_core_data,111,0,350,366.87965901813817,139.53759799915133,794.6335790002195,873.8648648648649,0.1678954015170096,0.0,350,410,450,470,550,690,760,770,790,790,790
POST,finalize_intake_form_submission,446,0,340,347.0042250315568,132.77835600092658,922.76984399723,1544.0,0.6746067484377143,0.0,340,390,420,440,510,550,720,820,920,920,920
POST,get_all_sections,331,0,190,202.7697333232112,83.63557000120636,682.8645370005688,38621.0,0.500661062181353,0.0,190,220,230,250,300,350,560,600,680,680,680
POST,get_all_tabs,1169,0,120,133.12645566289322,43.41342500265455,639.6702239981096,1376.0,1.7681957150755336,0.0,120,150,170,180,220,250,300,540,630,640,640
POST,get_change_request,3394,0,190,207.51438741071172,63.06997799765668,1163.9357509993715,2466.75279905716,5.1336666013399155,0.0,190,230,260,280,340,390,570,670,790,1200,1200
POST,get_change_request_documents,3397,0,150,164.37789908714214,49.90505400201073,734.2632069994579,344.0,5.13820431489443,0.0,150,190,210,230,270,310,400,570,680,730,730
POST,get_change_requests,5818,0,170,183.92193217736116,57.54576899926178,1143.744160002825,313.6601925060158,8.800139153387045,0.0,170,210,230,250,290,340,520,610,810,1100,1100
POST,get_deduplication_change_request_results,3394,0,150,168.75282504182786,50.89040399980149,829.8466989981534,320.0,5.1336666013399155,0.0,150,190,220,230,270,320,480,600,750,830,830
POST,get_deduplication_intake_form_intake_form_results,1816,0,170,178.92642922031953,52.92391600232804,794.1782630005036,308.0,2.746829271665671,0.0,170,210,230,250,280,320,450,580,690,790,790
POST,get_deduplication_intake_form_register_results,1816,2,170,179.63669200055662,52.10867099958705,901.5536340011749,307.76541850220264,2.746829271665671,0.0030251423696758487,170,200,230,240,280,330,500,620,770,900,900
POST,get_deduplication_register_results,3393,0,150,165.6248143012376,51.04186200333061,901.7757000001438,320.0,5.132154030155077,0.0,150,190,210,230,270,310,420,590,720,900,900
POST,get_intake_form_documents,1819,0,170,178.65494215668696,50.174657997558825,688.3300259978569,340.0,2.7513669852201845,0.0,170,210,230,240,280,330,460,590,670,690,690
POST,get_intake_form_submission,2266,0,240,254.40086103442655,73.89299200076493,1153.1024490031996,13264.119152691968,3.427486304842737,0.0,240,290,310,330,380,440,640,720,880,1200,1200
POST,get_intake_form_submissions_summary,1443,0,130,145.8258722355792,47.08811399905244,694.0144449981744,496.0,2.182640219721125,0.0,130,160,180,190,230,260,370,500,620,690,690
POST,get_number_of_pending_change_requests,5819,1,150,165.60733989855984,34.6247180023056,780.4304019991832,459.0805980409005,8.801651724571883,0.0015125711848379244,150,190,210,230,270,310,470,600,720,780,780
POST,get_number_of_versions,5812,0,160,180.57765522815282,53.49746600040817,913.346666002326,593.7835512732278,8.791063726278017,0.0,160,200,230,250,290,330,480,600,730,910,910
POST,get_register_change_request_summary_data,326,0,120,143.7253121992711,45.46471099820337,591.8288749999192,337.0,0.4930982062571634,0.0,120,170,190,190,230,260,460,530,590,590,590
POST,get_register_summary_data,1172,0,120,146.71226269026158,45.20404600043548,4456.643091001752,635.0,1.7727334286300473,0.0,120,150,170,190,220,250,370,530,4000,4500,4500
POST,get_section_ui_schema,3395,0,150,165.9935543976054,50.98079399976996,1027.7068309987953,2297.7958762886597,5.1351791725247535,0.0,150,190,210,230,270,310,440,590,740,1000,1000
POST,get_subject_record,1171,0,160,171.91072071222678,52.479436999419704,889.1148100010469,1856.1221178479932,1.7712208574452095,0.0,160,190,220,240,280,330,430,580,700,890,890
POST,get_tab_records,8134,0,200,219.96608610315016,63.457381998887286,1129.3088000020362,1509.154413572658,12.303254017471678,0.0,200,250,280,300,350,410,560,660,830,1100,1100
POST,get_tab_sections,8136,0,170,184.9810696473806,55.263034999370575,1141.5227109973785,4126.542527040315,12.306279159841353,0.0,170,210,230,250,290,340,500,620,770,1100,1100
POST,get_version_dates,5810,0,160,172.2548316925587,51.27080500096781,808.3952130000398,443.66488812392424,8.78803858390834,0.0,160,190,220,240,280,320,410,580,710,810,810
POST,get_versions_for_a_date,4926,0,160,183.36441695713566,56.50500599949737,1094.3512379999447,677.6538773853025,7.4509256565116155,0.0,160,210,230,250,300,340,510,620,770,1100,1100
POST,list_tasks_for_request,5025,1,160,174.59863074608324,59.86633000065922,1083.812428998499,1235.478606965174,7.60067020381057,0.0015125711848379244,160,200,220,230,270,300,430,580,720,1100,1100
POST,render_intake_form,451,0,160,176.74807208863373,76.5751429971715,800.766473999829,28275.0,0.6821696043619039,0.0,160,190,210,220,260,300,470,540,800,800,800
POST,save_intake_form_submission,4047,2,310,326.2726845854161,31.870759001321858,1442.8467159996217,9915.118606375092,6.12137558503908,0.0030251423696758487,310,370,400,430,490,580,750,830,1000,1400,1400
POST,search_in_a_register,1477,0,170,197.00036295259937,61.74931300120079,1368.2871550008713,8463.276912660798,2.2340676400056143,0.0,170,210,240,260,300,360,610,690,1300,1400,1400
POST,search_in_change_request,584,0,280,374.6707825547275,59.50735099759186,1205.6650560007256,7679.270547945205,0.8833415719453479,0.0,280,430,670,710,780,810,900,950,1200,1200,1200
POST,search_in_intake_form_submissions,5152,0,160,188.45240022146203,62.956606001534965,1290.7942370002274,914.7913431677018,7.792766744284987,0.0,160,200,230,250,300,370,540,620,890,1300,1300
POST,submit_task_decision,3373,0,200,217.1274343463283,77.968431996851,847.3781310021877,561.2116809961459,5.101902606458319,0.0,200,240,270,290,340,390,550,680,790,850,850
,Aggregated,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197,146.6649523666245,0.010587998293865471,170,210,240,260,320,400,560,650,880,1200,4500
