Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,create_change_request,9442,0,300,319.59097294248863,111.11520899976313,1293.1299960000615,929.7339546706206,17.465477367406365,0.0,300,350,390,410,480,550,670,730,870,1300,1300
POST,create_change_request_for_core_data,668,0,330,352.57479767816227,123.72172499999579,1396.9706779989792,874.0538922155689,1.2356427538050678,0.0,330,380,420,440,550,650,750,860,1400,1400,1400
POST,get_all_sections,2038,0,170,186.43964313790048,82.47697799924936,672.0227839996369,38621.0,3.7698202578663595,0.0,170,200,220,230,270,320,450,510,630,670,670
POST,get_all_tabs,2038,0,110,125.11178545582754,43.64800700022897,598.079511000833,1376.0,3.7698202578663595,0.0,110,140,160,170,200,230,350,450,530,600,600
POST,get_register_summary_data,2039,0,120,129.12422092447167,42.52589400130091,788.3591520003392,635.0,3.7716700224678643,0.0,120,140,160,170,200,240,380,440,520,790,790
POST,get_subject_record,2038,0,150,161.67142632727118,52.7359579991753,655.3160519997618,1855.2301275760549,3.7698202578663595,0.0,150,180,200,220,260,310,420,510,600,660,660
POST,get_tab_records,14157,1,190,207.57365168369688,30.366049000804196,1103.4550670010503,1509.1238256692802,26.187117463500517,0.0018497646015045925,190,230,260,280,330,390,510,570,730,1000,1100
POST,get_tab_sections,14168,2,160,173.13827993189796,31.984503999410663,934.8372640015441,4126.5738989271595,26.20746487411707,0.003699529203009185,160,190,220,230,270,310,430,500,630,930,930
POST,search_in_a_register,3898,0,170,190.8477648373489,56.838632001017686,12906.05701900131,8492.525141097998,7.210382416664902,0.0,170,200,220,240,290,360,500,600,1900,13000,13000
,Aggregated,50486,3,190,210.2836097227588,30.366049000804196,12906.05701900131,4137.50057441667,93.38721567156087,0.005549293804513778,190,230,260,290,360,440,540,600,840,1700,13000
