Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789113074,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789113075,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789113076,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789113077,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789113078,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789113079,2,,Aggregated,0.000000,0.000000,140,140,140,140,140,140,140,140,140,140,140,1,0,135.85147199955827,135.85147199955827,135.85147199955827,135.85147199955827,635.0
1789113080,2,,Aggregated,0.000000,0.000000,66,75,90,120,140,140,160,160,160,160,160,27,0,66,81.25430648154482,46.049206001043785,159.2721540000639,5983.259259259259
1789113081,2,,Aggregated,0.000000,0.000000,70,77,100,120,130,140,160,160,160,160,160,49,0,70,84.01456034694928,46.049206001043785,159.2721540000639,4172.734693877551
1789113082,2,,Aggregated,0.000000,0.000000,71,77,100,120,130,140,160,160,160,160,160,50,0,70,83.86605457999394,46.049206001043785,159.2721540000639,4096.5
1789113083,2,,Aggregated,10.500000,0.000000,70,77,89,120,130,140,150,160,160,160,160,64,0,70,80.3000001093892,46.049206001043785,159.2721540000639,4659.78125
1789113084,2,,Aggregated,10.000000,0.000000,70,77,110,120,130,140,270,310,310,310,310,87,0,70,85.96300409199208,46.049206001043785,305.37645500044164,4450.436781609195
1789113085,2,,Aggregated,10.000000,0.000000,70,77,100,120,130,140,270,310,310,310,310,100,0,70,85.05710722003641,46.049206001043785,305.37645500044164,4124.88
1789113086,2,,Aggregated,11.571429,0.000000,70,77,90,120,130,140,160,270,310,310,310,110,0,70,83.65992360001904,44.35471499891719,305.37645500044164,4419.181818181818
1789113087,2,,Aggregated,12.500000,0.000000,70,77,89,120,120,140,160,270,310,310,310,129,0,70,82.59127716279576,44.35471499891719,305.37645500044164,4487.519379844961
1789113088,2,,Aggregated,11.777778,0.000000,70,77,90,120,130,140,310,360,380,380,380,142,0,70,86.26729547183497,44.35471499891719,376.8495080003049,4253.084507042254
1789113089,2,,Aggregated,12.200000,0.000000,70,77,89,120,120,140,270,360,380,380,380,158,0,69,84.78767611391453,44.35471499891719,376.8495080003049,4365.322784810127
1789113090,2,,Aggregated,13.900000,0.000000,70,77,90,120,130,140,270,360,380,380,380,168,0,70,85.48630157140126,44.35471499891719,376.8495080003049,4215.505952380952
1789113091,2,,Aggregated,15.300000,0.000000,70,77,89,120,120,140,270,360,380,380,380,184,0,69,84.47272394019107,44.35471499891719,376.8495080003049,4310.396739130435
1789113092,2,,Aggregated,14.500000,0.000000,70,77,89,120,130,140,270,360,380,380,380,195,0,70,84.40309127178737,44.35471499891719,376.8495080003049,4191.851282051282
1789113093,2,,Aggregated,13.900000,0.000000,70,77,89,120,120,140,170,310,380,380,380,207,0,70,83.81025472459477,44.35471499891719,376.8495080003049,4321.942028985507
1789113094,2,,Aggregated,14.200000,0.000000,70,77,89,120,120,140,170,310,380,380,380,221,0,70,83.6763020632718,44.35471499891719,376.8495080003049,4196.606334841629
1789113095,2,,Aggregated,14.100000,0.000000,70,77,89,120,120,140,170,310,380,380,380,241,0,70,83.18204758083483,44.35471499891719,376.8495080003049,4195.551867219917
1789113096,2,,Aggregated,13.300000,0.000000,70,77,88,110,120,140,160,310,380,380,380,257,0,70,82.72114262637368,44.35471499891719,376.8495080003049,4270.136186770428
1789113097,2,,Aggregated,13.700000,0.000000,70,77,89,110,120,130,160,310,380,380,380,269,0,70,82.66088018579764,44.35471499891719,376.8495080003049,4171.092936802974
1789113098,4,,Aggregated,14.700000,0.000000,69,77,89,110,120,130,170,310,380,380,380,284,0,69,82.67542971822915,44.35471499891719,376.8495080003049,4239.992957746479
1789113099,4,,Aggregated,14.400000,0.000000,70,77,88,110,120,140,170,310,380,380,380,300,0,70,82.5771522732551,44.35471499891719,376.8495080003049,4288.92
1789113100,4,,Aggregated,14.100000,0.000000,70,79,89,110,120,140,160,270,380,380,380,338,0,70,82.80916286974431,44.35471499891719,376.8495080003049,4324.653846153846
1789113101,4,,Aggregated,14.000000,0.000000,70,81,92,120,130,140,170,270,380,380,380,366,0,70,84.18142068027119,44.35471499891719,376.8495080003049,4149.688524590164
1789113102,4,,Aggregated,16.300000,0.000000,70,79,90,110,130,140,170,270,380,380,380,396,0,70,83.25259172216656,44.0646340011881,376.8495080003049,4249.934343434344
1789113103,4,,Aggregated,17.800000,0.000000,70,81,90,120,130,140,160,260,380,380,380,419,0,70,83.66570075650912,44.0646340011881,376.8495080003049,4135.830548926015
1789113104,4,,Aggregated,19.800000,0.000000,70,80,90,110,130,140,160,260,380,380,380,445,0,70,83.04870064714757,44.0646340011881,376.8495080003049,4245.188764044944
1789113105,4,,Aggregated,21.000000,0.000000,71,82,90,110,130,140,160,260,380,380,380,482,0,71,83.32381510577437,44.0646340011881,376.8495080003049,4307.334024896266
1789113106,4,,Aggregated,22.400000,0.000000,71,82,91,120,130,140,160,180,380,380,380,511,0,71,83.90233601170472,44.0646340011881,376.8495080003049,4175.442270058708
1789113107,4,,Aggregated,23.100000,0.000000,71,82,90,110,130,140,160,180,380,380,380,548,0,71,83.51073863137027,44.0646340011881,376.8495080003049,4219.487226277372
1789113108,4,,Aggregated,25.200000,0.000000,72,82,91,110,130,140,160,180,380,380,380,584,0,72,83.6830905376707,44.0646340011881,376.8495080003049,4275.053082191781
1789113109,4,,Aggregated,27.400000,0.000000,72,83,91,120,130,140,160,180,380,380,380,612,0,72,83.94195830718304,44.0646340011881,376.8495080003049,4167.732026143791
1789113110,4,,Aggregated,29.000000,0.000000,71,82,90,110,130,140,160,180,380,380,380,632,0,71,83.48608648418144,44.0646340011881,376.8495080003049,4187.3322784810125
1789113111,4,,Aggregated,31.000000,0.000000,71,82,90,110,130,140,160,180,380,380,380,669,0,71,83.44766558147913,44.0646340011881,376.8495080003049,4290.8684603886395
1789113112,4,,Aggregated,29.600000,0.000000,72,82,90,120,130,140,170,180,380,380,380,709,0,72,83.99787493795007,44.0646340011881,376.8495080003049,4169.478138222849
1789113113,4,,Aggregated,29.600000,0.000000,72,82,92,120,130,140,170,210,380,380,380,722,0,72,84.84165385319574,44.0646340011881,376.8495080003049,4127.674515235457
1789113114,4,,Aggregated,30.700000,0.000000,72,82,91,120,130,140,170,210,380,380,380,740,0,72,84.34842442297727,44.0646340011881,376.8495080003049,4211.491891891892
1789113115,4,,Aggregated,30.500000,0.000000,72,82,91,120,130,140,170,210,380,380,380,778,0,71,84.22289691388589,44.0646340011881,376.8495080003049,4239.818766066838
1789113116,4,,Aggregated,29.000000,0.000000,72,83,92,120,130,140,170,180,380,380,380,811,0,72,84.64771295438605,44.0646340011881,376.8495080003049,4159.937114673243
1789113117,4,,Aggregated,29.300000,0.000000,72,83,92,120,130,140,170,180,380,380,380,834,0,72,84.51203367506989,44.0646340011881,376.8495080003049,4160.653477218226
1789113118,4,,Aggregated,29.600000,0.000000,72,83,92,120,130,140,170,180,380,380,380,857,0,72,84.45492955777442,44.0646340011881,376.8495080003049,4167.498249708285
1789113119,4,,Aggregated,28.700000,0.000000,72,83,93,120,130,140,170,180,380,380,380,889,0,72,84.35362677279593,44.0646340011881,376.8495080003049,4201.012373453318
1789113120,4,,Aggregated,27.900000,0.000000,72,82,93,110,130,140,170,180,380,380,380,924,0,71,84.07815598269877,42.9656670003169,376.8495080003049,4185.373376623376
1789113121,4,,Aggregated,27.100000,0.000000,71,82,92,110,130,140,160,180,380,380,380,957,0,71,84.00659833961578,42.9656670003169,376.8495080003049,4182.602925809822
1789113122,4,,Aggregated,28.900000,0.000000,72,82,93,120,130,140,160,180,380,380,380,983,0,72,84.08387217600014,42.9656670003169,376.8495080003049,4168.947100712106
1789113123,4,,Aggregated,28.900000,0.000000,72,82,92,110,130,140,160,180,360,380,380,1019,0,72,83.84941393426415,42.9656670003169,376.8495080003049,4196.598626104023
1789113124,4,,Aggregated,27.700000,0.000000,72,82,92,110,130,140,170,180,360,380,380,1048,0,72,83.95968668036097,42.9656670003169,376.8495080003049,4194.348282442748
1789113125,4,,Aggregated,29.200000,0.000000,72,82,91,110,130,140,160,180,360,380,380,1070,0,72,83.88468920282355,42.9656670003169,376.8495080003049,4160.582242990654
1789113126,4,,Aggregated,30.700000,0.000000,71,82,91,110,130,140,160,180,360,380,380,1101,0,71,83.69493328884757,42.9656670003169,376.8495080003049,4188.155313351499
1789113127,4,,Aggregated,30.000000,0.000000,71,82,92,110,130,140,160,180,360,380,380,1135,0,71,83.65764662997525,42.9656670003169,376.8495080003049,4166.59295154185
